doc_id,subclass,truth,setting,model,raw
MR_gossipcop-861692,MR,real,few,claude_haiku,real
MR_gossipcop-911420,MR,real,few,claude_haiku,real
MR_gossipcop-911457,MR,real,few,claude_haiku,real
MR_gossipcop-930641,MR,real,few,claude_haiku,real
MR_gossipcop-926011,MR,real,few,claude_haiku,real
MR_gossipcop-903035,MR,real,few,claude_haiku,real
MR_gossipcop-863798,MR,real,few,claude_haiku,fake
MR_gossipcop-867544,MR,real,few,claude_haiku,real
MR_gossipcop-853660,MR,real,few,claude_haiku,real
MR_gossipcop-882328,MR,real,few,claude_haiku,real
MR_gossipcop-896405,MR,real,few,claude_haiku,real
MR_gossipcop-928439,MR,real,few,claude_haiku,fake
MR_gossipcop-899645,MR,real,few,claude_haiku,fake
MR_gossipcop-900559,MR,real,few,claude_haiku,real
MR_gossipcop-939643,MR,real,few,claude_haiku,real
MR_gossipcop-955779,MR,real,few,claude_haiku,real
MR_gossipcop-852548,MR,real,few,claude_haiku,real
MR_gossipcop-867190,MR,real,few,claude_haiku,real
MR_gossipcop-924368,MR,real,few,claude_haiku,real
MR_gossipcop-877941,MR,real,few,claude_haiku,real
MR_gossipcop-879497,MR,real,few,claude_haiku,real
MR_gossipcop-899638,MR,real,few,claude_haiku,fake
MR_gossipcop-890963,MR,real,few,claude_haiku,real
MR_gossipcop-918805,MR,real,few,claude_haiku,fake
MR_gossipcop-878211,MR,real,few,claude_haiku,fake
MR_gossipcop-919607,MR,real,few,claude_haiku,real
MR_gossipcop-842410,MR,real,few,claude_haiku,fake
MR_gossipcop-852002,MR,real,few,claude_haiku,real
MR_gossipcop-850736,MR,real,few,claude_haiku,real
MR_gossipcop-890190,MR,real,few,claude_haiku,real
MR_gossipcop-933053,MR,real,few,claude_haiku,real
MR_gossipcop-906568,MR,real,few,claude_haiku,real
MR_gossipcop-954995,MR,real,few,claude_haiku,real
MR_gossipcop-888072,MR,real,few,claude_haiku,fake
MR_gossipcop-896822,MR,real,few,claude_haiku,real
MR_gossipcop-909218,MR,real,few,claude_haiku,fake
MR_gossipcop-867863,MR,real,few,claude_haiku,real
MR_gossipcop-907200,MR,real,few,claude_haiku,real
MR_gossipcop-854590,MR,real,few,claude_haiku,real
MR_gossipcop-894336,MR,real,few,claude_haiku,fake
MR_gossipcop-931610,MR,real,few,claude_haiku,real
MR_gossipcop-884629,MR,real,few,claude_haiku,real
MR_gossipcop-930532,MR,real,few,claude_haiku,real
MR_gossipcop-917222,MR,real,few,claude_haiku,real
MR_gossipcop-951985,MR,real,few,claude_haiku,fake
MR_gossipcop-895063,MR,real,few,claude_haiku,real
MR_gossipcop-926451,MR,real,few,claude_haiku,fake
MR_gossipcop-901341,MR,real,few,claude_haiku,real
MR_gossipcop-873724,MR,real,few,claude_haiku,real
MR_gossipcop-886894,MR,real,few,claude_haiku,real
MR_gossipcop-902367,MR,real,few,claude_haiku,real
MR_gossipcop-875325,MR,real,few,claude_haiku,real
MR_gossipcop-881649,MR,real,few,claude_haiku,real
MR_gossipcop-897627,MR,real,few,claude_haiku,fake
MR_gossipcop-869082,MR,real,few,claude_haiku,real
MR_gossipcop-895164,MR,real,few,claude_haiku,real
MR_gossipcop-861505,MR,real,few,claude_haiku,real
MR_gossipcop-866788,MR,real,few,claude_haiku,real
MR_gossipcop-864128,MR,real,few,claude_haiku,fake
MR_gossipcop-894698,MR,real,few,claude_haiku,real
MR_gossipcop-900997,MR,real,few,claude_haiku,real
MR_gossipcop-906128,MR,real,few,claude_haiku,fake
MR_gossipcop-907293,MR,real,few,claude_haiku,fake
MR_gossipcop-895459,MR,real,few,claude_haiku,real
MR_gossipcop-865370,MR,real,few,claude_haiku,real
MR_gossipcop-867444,MR,real,few,claude_haiku,fake
MR_gossipcop-930072,MR,real,few,claude_haiku,fake
MR_gossipcop-842417,MR,real,few,claude_haiku,real
MR_gossipcop-927674,MR,real,few,claude_haiku,fake
MR_gossipcop-872856,MR,real,few,claude_haiku,fake
MR_gossipcop-937266,MR,real,few,claude_haiku,real
MR_gossipcop-870826,MR,real,few,claude_haiku,real
MR_gossipcop-901145,MR,real,few,claude_haiku,real
MR_gossipcop-923732,MR,real,few,claude_haiku,fake
MR_gossipcop-880686,MR,real,few,claude_haiku,real
MR_gossipcop-874373,MR,real,few,claude_haiku,fake
MR_gossipcop-862267,MR,real,few,claude_haiku,real
MR_gossipcop-916373,MR,real,few,claude_haiku,real
MR_gossipcop-890300,MR,real,few,claude_haiku,real
MR_gossipcop-892819,MR,real,few,claude_haiku,real
MR_gossipcop-875461,MR,real,few,claude_haiku,fake
MR_gossipcop-955137,MR,real,few,claude_haiku,real
MR_gossipcop-947385,MR,real,few,claude_haiku,real
MR_gossipcop-882121,MR,real,few,claude_haiku,fake
MR_gossipcop-929565,MR,real,few,claude_haiku,real
MR_gossipcop-848439,MR,real,few,claude_haiku,real
MR_gossipcop-901828,MR,real,few,claude_haiku,real
MR_gossipcop-860013,MR,real,few,claude_haiku,real
MR_gossipcop-939547,MR,real,few,claude_haiku,fake
MR_gossipcop-894591,MR,real,few,claude_haiku,real
MR_gossipcop-944799,MR,real,few,claude_haiku,real
MR_gossipcop-891125,MR,real,few,claude_haiku,real
MR_gossipcop-899541,MR,real,few,claude_haiku,fake
MR_gossipcop-903695,MR,real,few,claude_haiku,real
MR_gossipcop-945168,MR,real,few,claude_haiku,fake
MR_gossipcop-911970,MR,real,few,claude_haiku,fake
MR_gossipcop-897897,MR,real,few,claude_haiku,real
MR_gossipcop-849527,MR,real,few,claude_haiku,fake
MR_gossipcop-870747,MR,real,few,claude_haiku,fake
MR_gossipcop-891214,MR,real,few,claude_haiku,real
MR_gossipcop-932243,MR,real,few,claude_haiku,real
MR_gossipcop-844580,MR,real,few,claude_haiku,real
MR_gossipcop-945259,MR,real,few,claude_haiku,real
MR_gossipcop-914671,MR,real,few,claude_haiku,real
MR_gossipcop-847178,MR,real,few,claude_haiku,real
MR_gossipcop-921230,MR,real,few,claude_haiku,real
MR_gossipcop-844053,MR,real,few,claude_haiku,real
MR_gossipcop-883822,MR,real,few,claude_haiku,fake
MR_gossipcop-922382,MR,real,few,claude_haiku,fake
MR_gossipcop-951133,MR,real,few,claude_haiku,real
MR_gossipcop-858217,MR,real,few,claude_haiku,real
MR_gossipcop-897258,MR,real,few,claude_haiku,real
MR_gossipcop-923597,MR,real,few,claude_haiku,fake
MR_gossipcop-860718,MR,real,few,claude_haiku,real
MR_gossipcop-942400,MR,real,few,claude_haiku,real
MR_gossipcop-886028,MR,real,few,claude_haiku,fake
MR_gossipcop-894274,MR,real,few,claude_haiku,real
MR_gossipcop-920808,MR,real,few,claude_haiku,real
MR_gossipcop-904754,MR,real,few,claude_haiku,fake
MR_gossipcop-843770,MR,real,few,claude_haiku,fake
MR_gossipcop-874925,MR,real,few,claude_haiku,fake
MR_gossipcop-936101,MR,real,few,claude_haiku,real
MR_gossipcop-873688,MR,real,few,claude_haiku,real
MR_gossipcop-891977,MR,real,few,claude_haiku,real
MR_gossipcop-955091,MR,real,few,claude_haiku,fake
MR_gossipcop-912009,MR,real,few,claude_haiku,real
MR_gossipcop-902561,MR,real,few,claude_haiku,fake
MR_gossipcop-845448,MR,real,few,claude_haiku,fake
MR_gossipcop-888344,MR,real,few,claude_haiku,real
MR_gossipcop-946985,MR,real,few,claude_haiku,real
MR_gossipcop-944391,MR,real,few,claude_haiku,fake
MR_gossipcop-900358,MR,real,few,claude_haiku,real
MR_gossipcop-896643,MR,real,few,claude_haiku,real
MR_gossipcop-843043,MR,real,few,claude_haiku,fake
MR_gossipcop-841777,MR,real,few,claude_haiku,fake
MR_gossipcop-899954,MR,real,few,claude_haiku,fake
MR_gossipcop-919198,MR,real,few,claude_haiku,real
MR_gossipcop-913226,MR,real,few,claude_haiku,fake
MR_gossipcop-893753,MR,real,few,claude_haiku,real
MR_gossipcop-884122,MR,real,few,claude_haiku,real
MR_gossipcop-886782,MR,real,few,claude_haiku,fake
MR_gossipcop-946095,MR,real,few,claude_haiku,real
MR_gossipcop-911415,MR,real,few,claude_haiku,real
MR_gossipcop-896303,MR,real,few,claude_haiku,real
MR_gossipcop-898216,MR,real,few,claude_haiku,fake
MR_gossipcop-906369,MR,real,few,claude_haiku,fake
MR_gossipcop-846849,MR,real,few,claude_haiku,real
MR_gossipcop-934076,MR,real,few,claude_haiku,fake
MR_gossipcop-903303,MR,real,few,claude_haiku,real
MR_gossipcop-862352,MR,real,few,claude_haiku,fake
MR_gossipcop-914491,MR,real,few,claude_haiku,real
MR_gossipcop-884518,MR,real,few,claude_haiku,real
MR_gossipcop-884838,MR,real,few,claude_haiku,fake
MR_gossipcop-878584,MR,real,few,claude_haiku,real
MR_gossipcop-938472,MR,real,few,claude_haiku,real
MR_gossipcop-907219,MR,real,few,claude_haiku,real
MR_gossipcop-897273,MR,real,few,claude_haiku,fake
MR_gossipcop-895889,MR,real,few,claude_haiku,real
MR_gossipcop-917692,MR,real,few,claude_haiku,real
MR_gossipcop-903151,MR,real,few,claude_haiku,real
MR_gossipcop-847124,MR,real,few,claude_haiku,fake
MR_gossipcop-916180,MR,real,few,claude_haiku,fake
MR_gossipcop-843316,MR,real,few,claude_haiku,real
MR_gossipcop-849046,MR,real,few,claude_haiku,real
MR_gossipcop-862177,MR,real,few,claude_haiku,real
MR_gossipcop-954918,MR,real,few,claude_haiku,real
MR_gossipcop-902643,MR,real,few,claude_haiku,real
MR_gossipcop-882341,MR,real,few,claude_haiku,real
MR_gossipcop-848364,MR,real,few,claude_haiku,real
MR_gossipcop-858701,MR,real,few,claude_haiku,real
MR_gossipcop-905067,MR,real,few,claude_haiku,fake
MR_gossipcop-874973,MR,real,few,claude_haiku,real
MR_gossipcop-944840,MR,real,few,claude_haiku,real
MR_gossipcop-925939,MR,real,few,claude_haiku,real
MR_gossipcop-888998,MR,real,few,claude_haiku,real
MR_gossipcop-878391,MR,real,few,claude_haiku,real
MR_gossipcop-877928,MR,real,few,claude_haiku,fake
MR_gossipcop-881627,MR,real,few,claude_haiku,real
MR_gossipcop-903411,MR,real,few,claude_haiku,real
MR_gossipcop-913197,MR,real,few,claude_haiku,real
MR_gossipcop-891235,MR,real,few,claude_haiku,fake
MR_gossipcop-935076,MR,real,few,claude_haiku,fake
MR_gossipcop-913964,MR,real,few,claude_haiku,real
MR_gossipcop-877142,MR,real,few,claude_haiku,real
MR_gossipcop-856354,MR,real,few,claude_haiku,real
MR_gossipcop-869886,MR,real,few,claude_haiku,real
MR_gossipcop-891708,MR,real,few,claude_haiku,real
MR_gossipcop-876627,MR,real,few,claude_haiku,real
MR_gossipcop-841805,MR,real,few,claude_haiku,fake
MR_gossipcop-929602,MR,real,few,claude_haiku,real
MR_gossipcop-859429,MR,real,few,claude_haiku,fake
MR_gossipcop-921288,MR,real,few,claude_haiku,real
MR_gossipcop-946680,MR,real,few,claude_haiku,real
MR_gossipcop-888625,MR,real,few,claude_haiku,fake
MR_gossipcop-890653,MR,real,few,claude_haiku,fake
MR_gossipcop-892084,MR,real,few,claude_haiku,real
MR_gossipcop-895209,MR,real,few,claude_haiku,fake
MR_gossipcop-911914,MR,real,few,claude_haiku,real
MR_gossipcop-877671,MR,real,few,claude_haiku,real
MR_gossipcop-953162,MR,real,few,claude_haiku,real
MR_gossipcop-895373,MR,real,few,claude_haiku,real
MR_gossipcop-955569,MR,real,few,claude_haiku,real
MR_gossipcop-880792,MR,real,few,claude_haiku,real
MR_gossipcop-876909,MR,real,few,claude_haiku,real
MR_gossipcop-906796,MR,real,few,claude_haiku,real
MR_gossipcop-925320,MR,real,few,claude_haiku,fake
MR_gossipcop-900290,MR,real,few,claude_haiku,real
MR_gossipcop-922134,MR,real,few,claude_haiku,fake
MR_gossipcop-852212,MR,real,few,claude_haiku,real
MR_gossipcop-928264,MR,real,few,claude_haiku,real
MR_gossipcop-869746,MR,real,few,claude_haiku,real
MR_gossipcop-953805,MR,real,few,claude_haiku,fake
MR_gossipcop-849345,MR,real,few,claude_haiku,real
MR_gossipcop-912152,MR,real,few,claude_haiku,real
MR_gossipcop-906608,MR,real,few,claude_haiku,real
MR_gossipcop-927844,MR,real,few,claude_haiku,real
MR_gossipcop-942722,MR,real,few,claude_haiku,real
MR_gossipcop-908610,MR,real,few,claude_haiku,fake
MR_gossipcop-950404,MR,real,few,claude_haiku,real
MR_gossipcop-900274,MR,real,few,claude_haiku,real
MR_gossipcop-895644,MR,real,few,claude_haiku,real
MR_gossipcop-917472,MR,real,few,claude_haiku,real
MR_gossipcop-897107,MR,real,few,claude_haiku,real
MR_gossipcop-955153,MR,real,few,claude_haiku,real
MR_gossipcop-873103,MR,real,few,claude_haiku,fake
MR_gossipcop-928314,MR,real,few,claude_haiku,fake
MR_gossipcop-909096,MR,real,few,claude_haiku,real
MR_gossipcop-868834,MR,real,few,claude_haiku,real
MR_gossipcop-915701,MR,real,few,claude_haiku,fake
MR_gossipcop-913270,MR,real,few,claude_haiku,real
MR_gossipcop-909865,MR,real,few,claude_haiku,real
MR_gossipcop-928753,MR,real,few,claude_haiku,fake
MR_gossipcop-907427,MR,real,few,claude_haiku,fake
MR_gossipcop-905313,MR,real,few,claude_haiku,real
MR_gossipcop-874461,MR,real,few,claude_haiku,real
MR_gossipcop-951940,MR,real,few,claude_haiku,fake
MR_gossipcop-879428,MR,real,few,claude_haiku,fake
MR_gossipcop-903909,MR,real,few,claude_haiku,real
MR_gossipcop-879525,MR,real,few,claude_haiku,fake
MR_gossipcop-881765,MR,real,few,claude_haiku,real
MR_gossipcop-936068,MR,real,few,claude_haiku,real
MR_gossipcop-882209,MR,real,few,claude_haiku,real
MR_gossipcop-908801,MR,real,few,claude_haiku,real
MR_gossipcop-954827,MR,real,few,claude_haiku,real
MR_gossipcop-906819,MR,real,few,claude_haiku,real
MR_gossipcop-903019,MR,real,few,claude_haiku,real
MR_gossipcop-885084,MR,real,few,claude_haiku,real
MR_gossipcop-856216,MR,real,few,claude_haiku,real
MR_gossipcop-877000,MR,real,few,claude_haiku,real
MR_gossipcop-933105,MR,real,few,claude_haiku,fake
MR_gossipcop-880983,MR,real,few,claude_haiku,real
MR_gossipcop-842985,MR,real,few,claude_haiku,real
MR_gossipcop-941532,MR,real,few,claude_haiku,fake
MR_gossipcop-883588,MR,real,few,claude_haiku,fake
MR_gossipcop-900925,MR,real,few,claude_haiku,fake
MR_gossipcop-888419,MR,real,few,claude_haiku,real
MR_gossipcop-874846,MR,real,few,claude_haiku,real
MR_gossipcop-894727,MR,real,few,claude_haiku,real
MR_gossipcop-951510,MR,real,few,claude_haiku,fake
MR_gossipcop-899663,MR,real,few,claude_haiku,fake
MR_gossipcop-926927,MR,real,few,claude_haiku,fake
MR_gossipcop-930513,MR,real,few,claude_haiku,real
MR_gossipcop-915309,MR,real,few,claude_haiku,real
MR_gossipcop-863890,MR,real,few,claude_haiku,real
MR_gossipcop-887999,MR,real,few,claude_haiku,real
MR_gossipcop-865122,MR,real,few,claude_haiku,fake
MR_gossipcop-953837,MR,real,few,claude_haiku,real
MR_gossipcop-954703,MR,real,few,claude_haiku,real
MR_gossipcop-927426,MR,real,few,claude_haiku,real
MR_gossipcop-859662,MR,real,few,claude_haiku,real
MR_gossipcop-864647,MR,real,few,claude_haiku,real
MR_gossipcop-849207,MR,real,few,claude_haiku,real
MR_gossipcop-917100,MR,real,few,claude_haiku,fake
MR_gossipcop-893647,MR,real,few,claude_haiku,fake
MR_gossipcop-913332,MR,real,few,claude_haiku,real
MR_gossipcop-936316,MR,real,few,claude_haiku,fake
MR_gossipcop-936361,MR,real,few,claude_haiku,real
MR_gossipcop-868895,MR,real,few,claude_haiku,real
MR_gossipcop-876126,MR,real,few,claude_haiku,fake
MR_gossipcop-908218,MR,real,few,claude_haiku,real
MR_gossipcop-898205,MR,real,few,claude_haiku,real
MR_gossipcop-881946,MR,real,few,claude_haiku,real
MR_gossipcop-865935,MR,real,few,claude_haiku,real
MR_gossipcop-899930,MR,real,few,claude_haiku,real
MR_gossipcop-843417,MR,real,few,claude_haiku,fake
MR_gossipcop-918600,MR,real,few,claude_haiku,real
MR_gossipcop-916681,MR,real,few,claude_haiku,fake
MR_gossipcop-943196,MR,real,few,claude_haiku,real
MR_gossipcop-901997,MR,real,few,claude_haiku,real
MR_gossipcop-917883,MR,real,few,claude_haiku,real
MR_gossipcop-913708,MR,real,few,claude_haiku,real
MR_gossipcop-871672,MR,real,few,claude_haiku,fake
MR_gossipcop-885387,MR,real,few,claude_haiku,fake
MR_gossipcop-904074,MR,real,few,claude_haiku,real
MR_gossipcop-853442,MR,real,few,claude_haiku,fake
MR_gossipcop-927521,MR,real,few,claude_haiku,real
MR_gossipcop-845995,MR,real,few,claude_haiku,real
MR_gossipcop-885559,MR,real,few,claude_haiku,real
MR_gossipcop-845311,MR,real,few,claude_haiku,real
MR_gossipcop-925528,MR,real,few,claude_haiku,real
MR_gossipcop-876256,MR,real,few,claude_haiku,real
MR_gossipcop-871508,MR,real,few,claude_haiku,fake
MR_gossipcop-842815,MR,real,few,claude_haiku,real
MR_gossipcop-845756,MR,real,few,claude_haiku,real
MR_gossipcop-888050,MR,real,few,claude_haiku,real
MR_gossipcop-859838,MR,real,few,claude_haiku,real
MR_gossipcop-914761,MR,real,few,claude_haiku,fake
MR_gossipcop-940323,MR,real,few,claude_haiku,fake
MR_gossipcop-907686,MR,real,few,claude_haiku,real
MR_gossipcop-917294,MR,real,few,claude_haiku,real
MR_gossipcop-940764,MR,real,few,claude_haiku,fake
MR_gossipcop-866734,MR,real,few,claude_haiku,real
MR_gossipcop-874321,MR,real,few,claude_haiku,real
MR_gossipcop-923683,MR,real,few,claude_haiku,real
MR_gossipcop-845991,MR,real,few,claude_haiku,real
MR_gossipcop-873142,MR,real,few,claude_haiku,real
MR_gossipcop-871676,MR,real,few,claude_haiku,real
MR_gossipcop-876052,MR,real,few,claude_haiku,fake
MR_gossipcop-882433,MR,real,few,claude_haiku,real
MR_gossipcop-880307,MR,real,few,claude_haiku,fake
MR_gossipcop-909929,MR,real,few,claude_haiku,real
MR_gossipcop-924144,MR,real,few,claude_haiku,real
MR_gossipcop-883321,MR,real,few,claude_haiku,fake
MR_gossipcop-941375,MR,real,few,claude_haiku,fake
MR_gossipcop-861654,MR,real,few,claude_haiku,real
MR_gossipcop-884148,MR,real,few,claude_haiku,real
MR_gossipcop-948173,MR,real,few,claude_haiku,real
MR_gossipcop-890612,MR,real,few,claude_haiku,fake
MR_gossipcop-880299,MR,real,few,claude_haiku,fake
MR_gossipcop-912890,MR,real,few,claude_haiku,real
MR_gossipcop-876155,MR,real,few,claude_haiku,fake
MR_gossipcop-943531,MR,real,few,claude_haiku,real
MR_gossipcop-934426,MR,real,few,claude_haiku,fake
MR_gossipcop-907836,MR,real,few,claude_haiku,fake
MR_gossipcop-881832,MR,real,few,claude_haiku,real
MR_gossipcop-844799,MR,real,few,claude_haiku,real
MR_gossipcop-899469,MR,real,few,claude_haiku,fake
MR_gossipcop-955808,MR,real,few,claude_haiku,real
MR_gossipcop-857609,MR,real,few,claude_haiku,real
MR_gossipcop-914468,MR,real,few,claude_haiku,real
MR_gossipcop-909044,MR,real,few,claude_haiku,real
MR_gossipcop-905612,MR,real,few,claude_haiku,real
MR_gossipcop-854722,MR,real,few,claude_haiku,fake
MR_gossipcop-851144,MR,real,few,claude_haiku,real
MR_gossipcop-948708,MR,real,few,claude_haiku,real
MR_gossipcop-888112,MR,real,few,claude_haiku,real
MR_gossipcop-869436,MR,real,few,claude_haiku,fake
MR_gossipcop-936849,MR,real,few,claude_haiku,real
MR_gossipcop-943230,MR,real,few,claude_haiku,fake
MR_gossipcop-861025,MR,real,few,claude_haiku,real
MR_gossipcop-934350,MR,real,few,claude_haiku,real
MR_gossipcop-887715,MR,real,few,claude_haiku,real
MR_gossipcop-941853,MR,real,few,claude_haiku,fake
MR_gossipcop-881264,MR,real,few,claude_haiku,real
MR_gossipcop-858232,MR,real,few,claude_haiku,real
MR_gossipcop-843652,MR,real,few,claude_haiku,fake
MR_gossipcop-860307,MR,real,few,claude_haiku,fake
MR_gossipcop-927354,MR,real,few,claude_haiku,real
MR_gossipcop-887228,MR,real,few,claude_haiku,real
MR_gossipcop-943600,MR,real,few,claude_haiku,fake
MR_gossipcop-932211,MR,real,few,claude_haiku,real
MR_gossipcop-856760,MR,real,few,claude_haiku,real
MR_gossipcop-947886,MR,real,few,claude_haiku,real
MR_gossipcop-880036,MR,real,few,claude_haiku,real
MR_gossipcop-908127,MR,real,few,claude_haiku,real
MR_gossipcop-868787,MR,real,few,claude_haiku,real
MR_gossipcop-888905,MR,real,few,claude_haiku,real
MR_gossipcop-937641,MR,real,few,claude_haiku,real
MR_gossipcop-955787,MR,real,few,claude_haiku,fake
MR_gossipcop-854124,MR,real,few,claude_haiku,real
MR_gossipcop-905119,MR,real,few,claude_haiku,real
MR_gossipcop-902647,MR,real,few,claude_haiku,real
MR_gossipcop-896845,MR,real,few,claude_haiku,real
MR_gossipcop-952037,MR,real,few,claude_haiku,fake
MR_gossipcop-906596,MR,real,few,claude_haiku,real
MR_gossipcop-864922,MR,real,few,claude_haiku,fake
MR_gossipcop-843312,MR,real,few,claude_haiku,real
MR_gossipcop-937206,MR,real,few,claude_haiku,fake
MR_gossipcop-912222,MR,real,few,claude_haiku,fake
MR_gossipcop-939364,MR,real,few,claude_haiku,real
MR_gossipcop-914753,MR,real,few,claude_haiku,real
MR_gossipcop-872841,MR,real,few,claude_haiku,fake
MR_gossipcop-881363,MR,real,few,claude_haiku,fake
MR_gossipcop-877041,MR,real,few,claude_haiku,fake
MR_gossipcop-871889,MR,real,few,claude_haiku,real
MR_gossipcop-917775,MR,real,few,claude_haiku,real
MR_gossipcop-854834,MR,real,few,claude_haiku,real
MR_gossipcop-865310,MR,real,few,claude_haiku,fake
MR_gossipcop-885615,MR,real,few,claude_haiku,fake
MR_gossipcop-869396,MR,real,few,claude_haiku,fake
MR_gossipcop-940975,MR,real,few,claude_haiku,fake
MR_gossipcop-866405,MR,real,few,claude_haiku,real
MR_gossipcop-938696,MR,real,few,claude_haiku,real
MR_gossipcop-863515,MR,real,few,claude_haiku,fake
MR_gossipcop-911170,MR,real,few,claude_haiku,fake
MR_gossipcop-860449,MR,real,few,claude_haiku,real
MR_gossipcop-921185,MR,real,few,claude_haiku,real
MR_gossipcop-921011,MR,real,few,claude_haiku,real
MR_gossipcop-898704,MR,real,few,claude_haiku,real
MR_gossipcop-943144,MR,real,few,claude_haiku,fake
MR_gossipcop-895747,MR,real,few,claude_haiku,fake
MR_gossipcop-943133,MR,real,few,claude_haiku,real
MR_gossipcop-947301,MR,real,few,claude_haiku,real
MR_gossipcop-907163,MR,real,few,claude_haiku,real
MR_gossipcop-955050,MR,real,few,claude_haiku,real
MR_gossipcop-934129,MR,real,few,claude_haiku,real
MR_gossipcop-876994,MR,real,few,claude_haiku,real
MR_gossipcop-886209,MR,real,few,claude_haiku,real
MR_gossipcop-836638,MR,real,few,claude_haiku,real
MR_gossipcop-888266,MR,real,few,claude_haiku,fake
MR_gossipcop-867210,MR,real,few,claude_haiku,real
MR_gossipcop-876189,MR,real,few,claude_haiku,real
MR_gossipcop-939550,MR,real,few,claude_haiku,real
MR_gossipcop-849676,MR,real,few,claude_haiku,real
MR_gossipcop-921551,MR,real,few,claude_haiku,real
MR_gossipcop-894932,MR,real,few,claude_haiku,real
MR_gossipcop-846254,MR,real,few,claude_haiku,real
MR_gossipcop-934646,MR,real,few,claude_haiku,real
MR_gossipcop-895125,MR,real,few,claude_haiku,real
MR_gossipcop-909780,MR,real,few,claude_haiku,real
MR_gossipcop-890591,MR,real,few,claude_haiku,real
MR_gossipcop-927391,MR,real,few,claude_haiku,fake
MR_gossipcop-870644,MR,real,few,claude_haiku,real
MR_gossipcop-876342,MR,real,few,claude_haiku,fake
MR_gossipcop-936862,MR,real,few,claude_haiku,fake
MR_gossipcop-951030,MR,real,few,claude_haiku,real
MR_gossipcop-894393,MR,real,few,claude_haiku,real
MR_gossipcop-902688,MR,real,few,claude_haiku,real
MR_gossipcop-944175,MR,real,few,claude_haiku,real
MR_gossipcop-954484,MR,real,few,claude_haiku,real
MR_gossipcop-929720,MR,real,few,claude_haiku,real
MR_gossipcop-896864,MR,real,few,claude_haiku,real
MR_gossipcop-900152,MR,real,few,claude_haiku,real
MR_gossipcop-858387,MR,real,few,claude_haiku,real
MR_gossipcop-885194,MR,real,few,claude_haiku,real
MR_gossipcop-867575,MR,real,few,claude_haiku,fake
MR_gossipcop-915084,MR,real,few,claude_haiku,real
MR_gossipcop-932600,MR,real,few,claude_haiku,real
MR_gossipcop-859501,MR,real,few,claude_haiku,fake
MR_gossipcop-908911,MR,real,few,claude_haiku,fake
MR_gossipcop-914796,MR,real,few,claude_haiku,real
MR_gossipcop-920082,MR,real,few,claude_haiku,fake
MR_gossipcop-903434,MR,real,few,claude_haiku,fake
MR_gossipcop-926930,MR,real,few,claude_haiku,fake
MR_gossipcop-936196,MR,real,few,claude_haiku,fake
MR_gossipcop-895055,MR,real,few,claude_haiku,real
MR_gossipcop-936002,MR,real,few,claude_haiku,real
MR_gossipcop-904657,MR,real,few,claude_haiku,real
MR_gossipcop-900412,MR,real,few,claude_haiku,real
MR_gossipcop-843673,MR,real,few,claude_haiku,fake
MR_gossipcop-872744,MR,real,few,claude_haiku,fake
MR_gossipcop-914598,MR,real,few,claude_haiku,real
MR_gossipcop-866113,MR,real,few,claude_haiku,real
MR_gossipcop-864627,MR,real,few,claude_haiku,real
MR_gossipcop-883672,MR,real,few,claude_haiku,fake
MR_gossipcop-861293,MR,real,few,claude_haiku,real
MR_gossipcop-901549,MR,real,few,claude_haiku,fake
MR_gossipcop-913762,MR,real,few,claude_haiku,real
MR_gossipcop-863444,MR,real,few,claude_haiku,real
MR_gossipcop-901964,MR,real,few,claude_haiku,real
MR_gossipcop-908296,MR,real,few,claude_haiku,fake
MR_gossipcop-886762,MR,real,few,claude_haiku,fake
MR_gossipcop-849657,MR,real,few,claude_haiku,real
MR_gossipcop-860052,MR,real,few,claude_haiku,real
MR_gossipcop-942247,MR,real,few,claude_haiku,real
MR_gossipcop-944736,MR,real,few,claude_haiku,real
MR_gossipcop-952758,MR,real,few,claude_haiku,fake
MR_gossipcop-931081,MR,real,few,claude_haiku,fake
MR_gossipcop-909584,MR,real,few,claude_haiku,fake
MR_gossipcop-909410,MR,real,few,claude_haiku,real
MR_gossipcop-911466,MR,real,few,claude_haiku,real
MR_gossipcop-940403,MR,real,few,claude_haiku,real
MR_gossipcop-870810,MR,real,few,claude_haiku,real
MR_gossipcop-890692,MR,real,few,claude_haiku,fake
MR_gossipcop-859238,MR,real,few,claude_haiku,real
MR_gossipcop-894814,MR,real,few,claude_haiku,real
MR_gossipcop-883248,MR,real,few,claude_haiku,fake
MR_gossipcop-917184,MR,real,few,claude_haiku,real
MR_gossipcop-844614,MR,real,few,claude_haiku,real
MR_gossipcop-869359,MR,real,few,claude_haiku,real
MR_gossipcop-909483,MR,real,few,claude_haiku,real
MR_gossipcop-885634,MR,real,few,claude_haiku,fake
MR_gossipcop-948420,MR,real,few,claude_haiku,real
MR_gossipcop-868095,MR,real,few,claude_haiku,fake
MR_gossipcop-927541,MR,real,few,claude_haiku,fake
