doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-895125,MR,real,real,1.58849345757935e-73
MR_gossipcop-909780,MR,real,real,1.5490676891203634e-182
MR_gossipcop-890591,MR,real,fake,1
MR_gossipcop-927391,MR,real,fake,1
MR_gossipcop-870644,MR,real,real,2.047455895950551e-71
MR_gossipcop-876342,MR,real,fake,1
MR_gossipcop-936862,MR,real,fake,1
MR_gossipcop-951030,MR,real,real,1.6548043065783485e-20
MR_gossipcop-894393,MR,real,real,4.120193042536142e-104
MR_gossipcop-902688,MR,real,fake,0.9999999999646674
MR_gossipcop-944175,MR,real,fake,0.9949579459835616
MR_gossipcop-954484,MR,real,real,7.922742830203015e-79
MR_gossipcop-929720,MR,real,real,4.452226578922544e-52
MR_gossipcop-896864,MR,real,fake,1
MR_gossipcop-900152,MR,real,fake,1
MR_gossipcop-858387,MR,real,fake,1
MR_gossipcop-885194,MR,real,fake,1
MR_gossipcop-867575,MR,real,fake,1
MR_gossipcop-915084,MR,real,fake,0.9999999999998219
MR_gossipcop-932600,MR,real,real,5.4464716137166114e-11
MR_gossipcop-859501,MR,real,real,2.5161522775689257e-78
MR_gossipcop-908911,MR,real,fake,0.9999999999998923
MR_gossipcop-914796,MR,real,real,0.21265298643614364
MR_gossipcop-920082,MR,real,fake,1
MR_gossipcop-903434,MR,real,fake,1
MR_gossipcop-926930,MR,real,fake,1
MR_gossipcop-936196,MR,real,real,2.23937620801323e-26
MR_gossipcop-895055,MR,real,real,1.2990521357893391e-27
MR_gossipcop-936002,MR,real,real,1.3463343933177934e-68
MR_gossipcop-904657,MR,real,real,2.839025409694011e-66
MR_gossipcop-900412,MR,real,real,6.013624588460569e-144
MR_gossipcop-843673,MR,real,fake,1
MR_gossipcop-872744,MR,real,real,1.6739888623909995e-55
MR_gossipcop-914598,MR,real,fake,1
MR_gossipcop-866113,MR,real,real,4.0268120080131974e-21
MR_gossipcop-864627,MR,real,fake,1
MR_gossipcop-883672,MR,real,fake,1
MR_gossipcop-861293,MR,real,real,2.979375467992996e-259
MR_gossipcop-901549,MR,real,real,5.8219354331878324e-182
MR_gossipcop-913762,MR,real,fake,1
MR_gossipcop-863444,MR,real,real,1.3613720727663468e-68
MR_gossipcop-901964,MR,real,fake,1
MR_gossipcop-908296,MR,real,fake,0.9997261831899986
MR_gossipcop-886762,MR,real,real,8.180778872585823e-185
MR_gossipcop-849657,MR,real,real,4.445829025513682e-65
MR_gossipcop-860052,MR,real,fake,1
MR_gossipcop-942247,MR,real,fake,0.9999999998989797
MR_gossipcop-944736,MR,real,real,0
MR_gossipcop-952758,MR,real,real,0
MR_gossipcop-931081,MR,real,real,9.509954223407016e-54
MR_gossipcop-909584,MR,real,fake,1
MR_gossipcop-909410,MR,real,fake,0.9999999803401339
MR_gossipcop-911466,MR,real,fake,1
MR_gossipcop-940403,MR,real,real,4.106535320806443e-202
MR_gossipcop-870810,MR,real,fake,1
MR_gossipcop-890692,MR,real,fake,1
MR_gossipcop-859238,MR,real,real,0
MR_gossipcop-894814,MR,real,fake,1
MR_gossipcop-883248,MR,real,fake,1
MR_gossipcop-917184,MR,real,fake,0.9972461962704664
MR_gossipcop-844614,MR,real,real,6.383255127476178e-5
MR_gossipcop-869359,MR,real,real,1.5274982804629384e-153
MR_gossipcop-909483,MR,real,fake,0.999999999640212
MR_gossipcop-885634,MR,real,real,4.7062566386176086e-7
MR_gossipcop-948420,MR,real,fake,1
MR_gossipcop-868095,MR,real,fake,0.973962752403228
MR_gossipcop-927541,MR,real,fake,1
