doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
MR_gossipcop-859874,MR,real,real,0.013248331,615,True
MR_gossipcop-874019,MR,real,real,0.06696471,299,False
MR_gossipcop-900077,MR,real,real,0.013848611,485,False
MR_gossipcop-857436,MR,real,fake,0.76374817,581,True
MR_gossipcop-942801,MR,real,real,0.013389497,424,False
MR_gossipcop-875897,MR,real,real,0.013532148,612,True
MR_gossipcop-846487,MR,real,real,0.014117893,378,False
MR_gossipcop-861397,MR,real,fake,0.95626813,289,False
MR_gossipcop-936738,MR,real,real,0.014295688,456,False
MR_gossipcop-941658,MR,real,real,0.014117893,433,False
MR_gossipcop-881042,MR,real,real,0.015603534,3213,True
MR_gossipcop-845535,MR,real,real,0.012920474,542,True
MR_gossipcop-873938,MR,real,real,0.012982895,395,False
MR_gossipcop-922425,MR,real,real,0.05374995,1602,True
MR_gossipcop-907595,MR,real,real,0.013108631,574,True
MR_gossipcop-931066,MR,real,real,0.013096004,548,True
MR_gossipcop-912544,MR,real,real,0.014268192,559,True
MR_gossipcop-843403,MR,real,real,0.0127104465,607,True
MR_gossipcop-884152,MR,real,real,0.014199682,489,False
MR_gossipcop-923337,MR,real,real,0.014131492,585,True
MR_gossipcop-856436,MR,real,real,0.011732464,564,True
MR_gossipcop-850147,MR,real,real,0.014117893,462,False
MR_gossipcop-861734,MR,real,real,0.2244802,438,False
MR_gossipcop-844684,MR,real,real,0.016293107,302,False
MR_gossipcop-866557,MR,real,real,0.024446366,1245,True
MR_gossipcop-930243,MR,real,real,0.012359919,461,False
MR_gossipcop-932500,MR,real,real,0.013454153,214,False
MR_gossipcop-869717,MR,real,real,0.014117893,363,False
MR_gossipcop-878937,MR,real,real,0.19023463,305,False
MR_gossipcop-886462,MR,real,real,0.012564226,621,True
MR_gossipcop-946375,MR,real,real,0.01249174,426,False
MR_gossipcop-864117,MR,real,fake,0.99190676,450,False
MR_gossipcop-934638,MR,real,real,0.01583014,339,False
MR_gossipcop-893993,MR,real,real,0.01200735,413,False
MR_gossipcop-917217,MR,real,real,0.01578456,517,True
MR_gossipcop-854098,MR,real,real,0.02136889,2423,True
MR_gossipcop-870307,MR,real,real,0.014364656,529,True
MR_gossipcop-910887,MR,real,real,0.013121271,358,False
MR_gossipcop-888130,MR,real,real,0.013597485,829,True
MR_gossipcop-904264,MR,real,real,0.012821213,446,False
MR_gossipcop-935583,MR,real,fake,0.933279,833,True
MR_gossipcop-912307,MR,real,real,0.01275956,436,False
MR_gossipcop-898555,MR,real,real,0.012205901,331,False
MR_gossipcop-871581,MR,real,real,0.02517884,571,True
MR_gossipcop-881246,MR,real,real,0.022032263,435,False
MR_gossipcop-896889,MR,real,real,0.012612781,406,False
MR_gossipcop-884661,MR,real,real,0.025858779,704,True
MR_gossipcop-925102,MR,real,real,0.0118005965,572,True
MR_gossipcop-878613,MR,real,real,0.33072615,175,False
MR_gossipcop-883922,MR,real,real,0.3655133,741,True
MR_gossipcop-865345,MR,real,real,0.04418332,1184,True
MR_gossipcop-922282,MR,real,real,0.014475689,529,True
MR_gossipcop-924667,MR,real,real,0.017610641,393,False
MR_gossipcop-887630,MR,real,real,0.016387284,908,True
MR_gossipcop-941976,MR,real,real,0.014700298,460,False
MR_gossipcop-905471,MR,real,real,0.011698544,427,False
MR_gossipcop-918560,MR,real,real,0.012383786,325,False
MR_gossipcop-944866,MR,real,real,0.011961098,482,False
MR_gossipcop-880014,MR,real,real,0.013248331,468,False
MR_gossipcop-950285,MR,real,fake,0.967256,1319,True
MR_gossipcop-882757,MR,real,real,0.038357977,307,False
MR_gossipcop-900516,MR,real,real,0.029901406,460,False
MR_gossipcop-857120,MR,real,real,0.019087434,341,False
MR_gossipcop-884251,MR,real,real,0.01302049,432,False
MR_gossipcop-893420,MR,real,real,0.01188058,507,False
MR_gossipcop-863273,MR,real,real,0.01660912,321,False
MR_gossipcop-895126,MR,real,real,0.016721144,424,False
MR_gossipcop-941011,MR,real,real,0.0134411985,508,False
MR_gossipcop-868577,MR,real,real,0.01883313,442,False
MR_gossipcop-916744,MR,real,fake,0.5275904,390,False
MR_gossipcop-926728,MR,real,real,0.0703677,963,True
MR_gossipcop-911993,MR,real,real,0.013597485,394,False
MR_gossipcop-928730,MR,real,real,0.21578422,326,False
MR_gossipcop-955577,MR,real,real,0.013273888,332,False
MR_gossipcop-931849,MR,real,real,0.012170629,469,False
MR_gossipcop-937115,MR,real,real,0.01354519,406,False
MR_gossipcop-918216,MR,real,real,0.16314524,394,False
MR_gossipcop-946573,MR,real,real,0.012564226,456,False
MR_gossipcop-864788,MR,real,real,0.011463797,440,False
MR_gossipcop-848434,MR,real,real,0.26024842,359,False
MR_gossipcop-926262,MR,real,fake,0.5221565,276,False
MR_gossipcop-874273,MR,real,real,0.01778039,263,False
MR_gossipcop-929938,MR,real,real,0.032620545,360,False
MR_gossipcop-916204,MR,real,real,0.012053779,538,True
MR_gossipcop-948516,MR,real,fake,0.9272316,817,True
MR_gossipcop-919597,MR,real,real,0.011789215,295,False
MR_gossipcop-920719,MR,real,real,0.012324207,448,False
MR_gossipcop-909088,MR,real,real,0.012383786,535,True
MR_gossipcop-848544,MR,real,real,0.17548506,461,False
MR_gossipcop-927030,MR,real,real,0.014531521,464,False
MR_gossipcop-910248,MR,real,real,0.012383786,449,False
MR_gossipcop-902119,MR,real,real,0.015483986,332,False
MR_gossipcop-845030,MR,real,real,0.11656275,945,True
MR_gossipcop-908249,MR,real,real,0.012065415,422,False
MR_gossipcop-865863,MR,real,real,0.01883313,417,False
MR_gossipcop-905277,MR,real,real,0.027454607,348,False
MR_gossipcop-842329,MR,real,real,0.011949562,434,False
MR_gossipcop-911900,MR,real,fake,0.8920464,1132,True
MR_gossipcop-861692,MR,real,fake,0.86865973,184,False
MR_gossipcop-911420,MR,real,real,0.011642225,522,True
MR_gossipcop-911457,MR,real,real,0.016898682,574,True
MR_gossipcop-930641,MR,real,fake,0.7527403,445,False
MR_gossipcop-926011,MR,real,real,0.01354519,419,False
MR_gossipcop-903035,MR,real,real,0.024492992,358,False
MR_gossipcop-863798,MR,real,real,0.011926524,572,True
MR_gossipcop-867544,MR,real,real,0.04276215,157,False
MR_gossipcop-853660,MR,real,real,0.015087132,606,True
MR_gossipcop-882328,MR,real,real,0.011397586,536,True
MR_gossipcop-896405,MR,real,fake,0.9903197,144,False
MR_gossipcop-928439,MR,real,real,0.022977369,442,False
MR_gossipcop-899645,MR,real,real,0.01124456,557,True
MR_gossipcop-900559,MR,real,real,0.013875309,415,False
MR_gossipcop-939643,MR,real,real,0.44023612,1929,True
MR_gossipcop-955779,MR,real,real,0.014756982,480,False
MR_gossipcop-852548,MR,real,real,0.01374232,450,False
MR_gossipcop-867190,MR,real,real,0.012053779,385,False
MR_gossipcop-924368,MR,real,real,0.013376604,448,False
MR_gossipcop-877941,MR,real,real,0.011732464,3076,True
MR_gossipcop-879497,MR,real,real,0.014871003,586,True
MR_gossipcop-899638,MR,real,real,0.010976335,405,False
MR_gossipcop-890963,MR,real,fake,0.7676898,3758,True
MR_gossipcop-918805,MR,real,real,0.011630992,511,False
MR_gossipcop-878211,MR,real,real,0.012030543,494,False
MR_gossipcop-919607,MR,real,real,0.024376595,478,False
MR_gossipcop-842410,MR,real,real,0.026430635,467,False
MR_gossipcop-852002,MR,real,fake,0.9885583,254,False
MR_gossipcop-850736,MR,real,real,0.026056305,600,True
MR_gossipcop-890190,MR,real,real,0.05357638,701,True
MR_gossipcop-933053,MR,real,real,0.012564226,526,True
MR_gossipcop-906568,MR,real,real,0.027117655,304,False
MR_gossipcop-954995,MR,real,real,0.013159262,386,False
MR_gossipcop-888072,MR,real,real,0.036631368,466,False
MR_gossipcop-896822,MR,real,fake,0.88393915,532,True
MR_gossipcop-909218,MR,real,real,0.0134411985,385,False
MR_gossipcop-867863,MR,real,real,0.017275905,550,True
MR_gossipcop-907200,MR,real,real,0.017968968,427,False
MR_gossipcop-854590,MR,real,real,0.0118005965,498,False
MR_gossipcop-894336,MR,real,real,0.012624949,507,False
MR_gossipcop-931610,MR,real,real,0.01188058,566,True
MR_gossipcop-884629,MR,real,real,0.31399792,2074,True
MR_gossipcop-930532,MR,real,real,0.012100385,651,True
MR_gossipcop-917222,MR,real,real,0.019142363,473,False
MR_gossipcop-951985,MR,real,real,0.013676298,353,False
MR_gossipcop-895063,MR,real,real,0.0155287115,360,False
MR_gossipcop-926451,MR,real,fake,0.9601001,255,False
MR_gossipcop-901341,MR,real,real,0.013532148,469,False
MR_gossipcop-873724,MR,real,real,0.010976335,592,True
MR_gossipcop-886894,MR,real,real,0.014406196,438,False
MR_gossipcop-902367,MR,real,real,0.038285997,154,False
MR_gossipcop-875325,MR,real,real,0.020138742,595,True
MR_gossipcop-881649,MR,real,real,0.05261895,342,False
MR_gossipcop-897627,MR,real,real,0.012895588,381,False
MR_gossipcop-869082,MR,real,real,0.012908024,643,True
MR_gossipcop-895164,MR,real,real,0.01188058,477,False
MR_gossipcop-861505,MR,real,real,0.017342346,1094,True
MR_gossipcop-866788,MR,real,fake,0.5177538,4356,True
MR_gossipcop-864128,MR,real,real,0.017259333,507,False
MR_gossipcop-894698,MR,real,real,0.05770532,577,True
MR_gossipcop-900997,MR,real,real,0.015203662,405,False
MR_gossipcop-906128,MR,real,real,0.012661521,609,True
MR_gossipcop-907293,MR,real,fake,0.6178441,412,False
MR_gossipcop-895459,MR,real,real,0.012624949,464,False
MR_gossipcop-865370,MR,real,real,0.012722708,497,False
MR_gossipcop-867444,MR,real,real,0.01890545,462,False
MR_gossipcop-930072,MR,real,real,0.01665704,453,False
MR_gossipcop-842417,MR,real,real,0.27556813,721,True
MR_gossipcop-927674,MR,real,real,0.01225309,463,False
MR_gossipcop-872856,MR,real,fake,0.6801355,385,False
MR_gossipcop-937266,MR,real,real,0.27347738,237,False
MR_gossipcop-870826,MR,real,real,0.03551094,291,False
MR_gossipcop-901145,MR,real,real,0.1067837,590,True
MR_gossipcop-923732,MR,real,real,0.049405243,430,False
MR_gossipcop-880686,MR,real,real,0.011823393,456,False
MR_gossipcop-874373,MR,real,real,0.04689926,411,False
MR_gossipcop-862267,MR,real,real,0.013861952,285,False
MR_gossipcop-916373,MR,real,real,0.011687257,539,True
MR_gossipcop-890300,MR,real,real,0.018352037,535,True
MR_gossipcop-892819,MR,real,real,0.019606182,393,False
MR_gossipcop-875461,MR,real,real,0.013915452,590,True
MR_gossipcop-955137,MR,real,real,0.012455653,376,False
MR_gossipcop-947385,MR,real,real,0.015483986,322,False
MR_gossipcop-882121,MR,real,real,0.013363722,386,False
MR_gossipcop-929565,MR,real,real,0.019512547,575,True
MR_gossipcop-848439,MR,real,real,0.0140636265,362,False
MR_gossipcop-901828,MR,real,real,0.012858347,555,True
MR_gossipcop-860013,MR,real,real,0.011846234,498,False
MR_gossipcop-939547,MR,real,real,0.029788304,480,False
MR_gossipcop-894591,MR,real,real,0.012419666,478,False
MR_gossipcop-944799,MR,real,real,0.02917362,543,True
MR_gossipcop-891125,MR,real,real,0.012217682,590,True
MR_gossipcop-899541,MR,real,real,0.124345854,348,False
MR_gossipcop-903695,MR,real,real,0.014254464,453,False
MR_gossipcop-945168,MR,real,real,0.019105727,318,False
MR_gossipcop-911970,MR,real,real,0.014145104,469,False
MR_gossipcop-897897,MR,real,real,0.029647512,1016,True
MR_gossipcop-849527,MR,real,real,0.01317195,585,True
MR_gossipcop-870747,MR,real,fake,0.9790758,294,False
MR_gossipcop-891214,MR,real,real,0.019419348,446,False
MR_gossipcop-932243,MR,real,real,0.0123360995,350,False
MR_gossipcop-844580,MR,real,fake,0.91062486,114,False
MR_gossipcop-945259,MR,real,real,0.016230615,371,False
MR_gossipcop-914671,MR,real,real,0.015513789,409,False
MR_gossipcop-847178,MR,real,real,0.013808657,405,False
MR_gossipcop-921230,MR,real,real,0.016434574,337,False
MR_gossipcop-844053,MR,real,real,0.011721145,409,False
MR_gossipcop-883822,MR,real,real,0.015769396,538,True
MR_gossipcop-922382,MR,real,real,0.018653521,469,False
MR_gossipcop-951133,MR,real,real,0.088978484,351,False
MR_gossipcop-858217,MR,real,real,0.016513688,835,True
MR_gossipcop-897258,MR,real,real,0.012205901,540,True
MR_gossipcop-923597,MR,real,real,0.013146587,413,False
MR_gossipcop-860718,MR,real,real,0.31210786,1106,True
MR_gossipcop-942400,MR,real,fake,0.98507166,236,False
MR_gossipcop-886028,MR,real,real,0.11377637,513,True
MR_gossipcop-894274,MR,real,real,0.04276215,3503,True
MR_gossipcop-920808,MR,real,real,0.015454242,744,True
MR_gossipcop-904754,MR,real,real,0.012821213,490,False
MR_gossipcop-843770,MR,real,real,0.0156486,445,False
MR_gossipcop-874925,MR,real,real,0.025540898,2006,True
MR_gossipcop-936101,MR,real,real,0.014756982,440,False
MR_gossipcop-873688,MR,real,real,0.022053316,282,False
MR_gossipcop-891977,MR,real,real,0.012371846,489,False
MR_gossipcop-955091,MR,real,real,0.014186017,446,False
MR_gossipcop-912009,MR,real,real,0.012030543,783,True
MR_gossipcop-902561,MR,real,real,0.014756982,338,False
MR_gossipcop-845448,MR,real,real,0.056548137,356,False
MR_gossipcop-888344,MR,real,fake,0.7154737,278,False
MR_gossipcop-946985,MR,real,real,0.012288597,484,False
MR_gossipcop-944391,MR,real,real,0.012673735,358,False
MR_gossipcop-900358,MR,real,real,0.017746313,410,False
MR_gossipcop-896643,MR,real,real,0.041539967,359,False
MR_gossipcop-843043,MR,real,real,0.012467669,433,False
MR_gossipcop-841777,MR,real,real,0.08392792,328,False
MR_gossipcop-899954,MR,real,real,0.012158893,491,False
MR_gossipcop-919198,MR,real,real,0.011766481,578,True
MR_gossipcop-913226,MR,real,real,0.031143833,448,False
MR_gossipcop-893753,MR,real,real,0.04308309,544,True
MR_gossipcop-884122,MR,real,real,0.013982613,456,False
MR_gossipcop-886782,MR,real,real,0.013729091,489,False
MR_gossipcop-946095,MR,real,real,0.029563345,575,True
MR_gossipcop-911415,MR,real,real,0.013248331,481,False
MR_gossipcop-896303,MR,real,real,0.012324207,371,False
MR_gossipcop-898216,MR,real,real,0.029760094,303,False
MR_gossipcop-906369,MR,real,fake,0.704211,75,False
MR_gossipcop-846849,MR,real,real,0.015454242,255,False
MR_gossipcop-934076,MR,real,real,0.012395734,441,False
MR_gossipcop-903303,MR,real,real,0.01657725,372,False
MR_gossipcop-862352,MR,real,real,0.018229289,446,False
MR_gossipcop-914491,MR,real,real,0.23508646,282,False
MR_gossipcop-884518,MR,real,real,0.015203662,565,True
MR_gossipcop-884838,MR,real,real,0.028060742,771,True
MR_gossipcop-878584,MR,real,real,0.012312325,346,False
MR_gossipcop-938472,MR,real,real,0.016029146,324,False
MR_gossipcop-907219,MR,real,real,0.03652812,423,False
MR_gossipcop-897273,MR,real,real,0.015936995,356,False
MR_gossipcop-895889,MR,real,real,0.0190509,562,True
MR_gossipcop-917692,MR,real,real,0.01660912,835,True
MR_gossipcop-903151,MR,real,real,0.20366792,2093,True
MR_gossipcop-847124,MR,real,real,0.15437602,304,False
MR_gossipcop-916180,MR,real,real,0.012288597,444,False
MR_gossipcop-843316,MR,real,real,0.015739111,498,False
MR_gossipcop-849046,MR,real,real,0.012217682,744,True
MR_gossipcop-862177,MR,real,fake,0.80286485,718,True
MR_gossipcop-954918,MR,real,real,0.012576347,558,True
MR_gossipcop-902643,MR,real,real,0.013197362,477,False
MR_gossipcop-882341,MR,real,real,0.0140500935,424,False
MR_gossipcop-848364,MR,real,real,0.013159262,570,True
MR_gossipcop-858701,MR,real,real,0.026506122,1640,True
MR_gossipcop-905067,MR,real,real,0.019870713,257,False
MR_gossipcop-874973,MR,real,real,0.39679837,250,False
MR_gossipcop-944840,MR,real,real,0.019400762,467,False
MR_gossipcop-925939,MR,real,real,0.012123754,431,False
MR_gossipcop-888998,MR,real,real,0.01317195,349,False
MR_gossipcop-878391,MR,real,real,0.015159859,696,True
MR_gossipcop-877928,MR,real,real,0.015072628,413,False
MR_gossipcop-881627,MR,real,real,0.017729297,322,False
MR_gossipcop-903411,MR,real,real,0.03274404,479,False
MR_gossipcop-913197,MR,real,real,0.019700259,374,False
MR_gossipcop-891235,MR,real,real,0.019985154,447,False
MR_gossipcop-935076,MR,real,real,0.047691282,465,False
MR_gossipcop-913964,MR,real,real,0.012685961,408,False
MR_gossipcop-877142,MR,real,real,0.06307716,912,True
MR_gossipcop-856354,MR,real,real,0.07832456,313,False
MR_gossipcop-869886,MR,real,real,0.012845958,473,False
MR_gossipcop-891708,MR,real,real,0.012515858,431,False
MR_gossipcop-876627,MR,real,real,0.012288597,629,True
MR_gossipcop-841805,MR,real,real,0.012312325,380,False
MR_gossipcop-929602,MR,real,real,0.014828143,365,False
MR_gossipcop-859429,MR,real,real,0.014281933,490,False
MR_gossipcop-921288,MR,real,real,0.023397617,1058,True
MR_gossipcop-946680,MR,real,real,0.037573304,289,False
MR_gossipcop-888625,MR,real,real,0.020293487,364,False
MR_gossipcop-890653,MR,real,real,0.011869121,602,True
MR_gossipcop-892084,MR,real,real,0.011463797,581,True
MR_gossipcop-895209,MR,real,real,0.012661521,549,True
MR_gossipcop-911914,MR,real,real,0.01225309,496,False
MR_gossipcop-877671,MR,real,real,0.011597362,532,True
MR_gossipcop-953162,MR,real,fake,0.7398456,307,False
MR_gossipcop-895373,MR,real,real,0.037963696,1565,True
MR_gossipcop-955569,MR,real,real,0.014828143,594,True
MR_gossipcop-880792,MR,real,real,0.027272668,387,False
MR_gossipcop-876909,MR,real,real,0.013007945,346,False
MR_gossipcop-906796,MR,real,real,0.012908024,469,False
MR_gossipcop-925320,MR,real,real,0.012383786,491,False
MR_gossipcop-900290,MR,real,real,0.036562506,595,True
MR_gossipcop-922134,MR,real,real,0.012673735,538,True
MR_gossipcop-852212,MR,real,real,0.011530388,647,True
MR_gossipcop-928264,MR,real,real,0.022715757,407,False
MR_gossipcop-869746,MR,real,real,0.02824778,345,False
MR_gossipcop-953805,MR,real,fake,0.67854,237,False
MR_gossipcop-849345,MR,real,real,0.013558245,523,True
MR_gossipcop-912152,MR,real,real,0.013982613,406,False
MR_gossipcop-906608,MR,real,real,0.012982895,687,True
MR_gossipcop-927844,MR,real,real,0.039787814,216,False
MR_gossipcop-942722,MR,real,fake,0.8503755,921,True
MR_gossipcop-908610,MR,real,real,0.011519263,413,False
MR_gossipcop-950404,MR,real,real,0.0155287115,390,False
MR_gossipcop-900274,MR,real,real,0.013376604,346,False
MR_gossipcop-895644,MR,real,real,0.019437952,572,True
MR_gossipcop-917472,MR,real,real,0.0524731,300,False
MR_gossipcop-897107,MR,real,real,0.012383786,476,False
MR_gossipcop-955153,MR,real,real,0.01433703,388,False
MR_gossipcop-873103,MR,real,real,0.0115861725,381,False
MR_gossipcop-928314,MR,real,real,0.014268192,421,False
MR_gossipcop-909096,MR,real,real,0.021948252,447,False
MR_gossipcop-868834,MR,real,real,0.015921684,357,False
MR_gossipcop-915701,MR,real,real,0.012576347,432,False
MR_gossipcop-913270,MR,real,real,0.011642225,375,False
MR_gossipcop-909865,MR,real,real,0.10411242,445,False
MR_gossipcop-928753,MR,real,real,0.21237493,431,False
MR_gossipcop-907427,MR,real,real,0.014461765,327,False
MR_gossipcop-905313,MR,real,real,0.012194132,614,True
MR_gossipcop-874461,MR,real,real,0.016466172,374,False
MR_gossipcop-951940,MR,real,real,0.015350576,415,False
MR_gossipcop-879428,MR,real,fake,0.65110534,1332,True
MR_gossipcop-903909,MR,real,real,0.011687257,681,True
MR_gossipcop-879525,MR,real,real,0.01605998,490,False
MR_gossipcop-881765,MR,real,real,0.012649318,424,False
MR_gossipcop-936068,MR,real,real,0.011915022,758,True
MR_gossipcop-882209,MR,real,real,0.012443645,369,False
MR_gossipcop-908801,MR,real,real,0.011201213,903,True
MR_gossipcop-954827,MR,real,real,0.015029197,594,True
MR_gossipcop-906819,MR,real,real,0.0126982,381,False
MR_gossipcop-903019,MR,real,fake,0.9775858,341,False
MR_gossipcop-885084,MR,real,real,0.01170984,522,True
MR_gossipcop-856216,MR,real,real,0.012600624,738,True
MR_gossipcop-877000,MR,real,real,0.013702669,346,False
MR_gossipcop-933105,MR,real,real,0.07548251,167,False
MR_gossipcop-880983,MR,real,real,0.011755131,580,True
MR_gossipcop-842985,MR,real,real,0.013261103,483,False
MR_gossipcop-941532,MR,real,real,0.022955457,1138,True
MR_gossipcop-883588,MR,real,real,0.018264279,467,False
MR_gossipcop-900925,MR,real,real,0.08686416,1237,True
MR_gossipcop-888419,MR,real,real,0.012241274,307,False
MR_gossipcop-874846,MR,real,real,0.01578456,736,True
MR_gossipcop-894727,MR,real,real,0.012276749,410,False
MR_gossipcop-951510,MR,real,real,0.033971995,412,False
MR_gossipcop-899663,MR,real,real,0.016850082,466,False
MR_gossipcop-926927,MR,real,real,0.012833582,466,False
MR_gossipcop-930513,MR,real,real,0.032313783,1133,True
MR_gossipcop-915309,MR,real,real,0.014036571,413,False
MR_gossipcop-863890,MR,real,real,0.020138742,1418,True
MR_gossipcop-887999,MR,real,real,0.035880692,1083,True
MR_gossipcop-865122,MR,real,real,0.014885317,1023,True
MR_gossipcop-953837,MR,real,real,0.013415324,354,False
MR_gossipcop-954703,MR,real,real,0.013235571,496,False
MR_gossipcop-927426,MR,real,real,0.012970385,350,False
MR_gossipcop-859662,MR,real,real,0.012395734,518,True
MR_gossipcop-864647,MR,real,real,0.011408594,423,False
MR_gossipcop-849207,MR,real,real,0.013888677,495,False
MR_gossipcop-917100,MR,real,real,0.019606182,403,False
MR_gossipcop-893647,MR,real,real,0.013532148,565,True
MR_gossipcop-913332,MR,real,real,0.014350838,354,False
MR_gossipcop-936316,MR,real,fake,0.9901592,1433,True
MR_gossipcop-936361,MR,real,real,0.014131492,357,False
MR_gossipcop-868895,MR,real,real,0.011972643,395,False
MR_gossipcop-876126,MR,real,real,0.014447853,559,True
MR_gossipcop-908218,MR,real,real,0.13161905,86,False
MR_gossipcop-898205,MR,real,real,0.013729091,316,False
MR_gossipcop-881946,MR,real,real,0.011125752,430,False
MR_gossipcop-865935,MR,real,real,0.021532876,141,False
MR_gossipcop-899930,MR,real,real,0.014629741,441,False
MR_gossipcop-843417,MR,real,real,0.054198727,417,False
MR_gossipcop-918600,MR,real,real,0.013715874,329,False
MR_gossipcop-916681,MR,real,real,0.0145035805,444,False
MR_gossipcop-943196,MR,real,real,0.01583014,934,True
MR_gossipcop-901997,MR,real,real,0.011497045,448,False
MR_gossipcop-917883,MR,real,real,0.14128143,610,True
MR_gossipcop-913708,MR,real,real,0.018422542,354,False
MR_gossipcop-871672,MR,real,real,0.0452892,429,False
MR_gossipcop-885387,MR,real,real,0.01601375,515,True
MR_gossipcop-904074,MR,real,real,0.05350215,551,True
MR_gossipcop-853442,MR,real,real,0.022032263,414,False
MR_gossipcop-927521,MR,real,real,0.014240748,380,False
MR_gossipcop-845995,MR,real,real,0.015454242,251,False
MR_gossipcop-885559,MR,real,real,0.013337993,360,False
MR_gossipcop-845311,MR,real,fake,0.83534926,539,True
MR_gossipcop-925528,MR,real,real,0.05608106,234,False
MR_gossipcop-876256,MR,real,real,0.012348004,534,True
MR_gossipcop-871508,MR,real,real,0.015998371,459,False
MR_gossipcop-842815,MR,real,real,0.011136501,526,True
MR_gossipcop-845756,MR,real,real,0.038285997,460,False
MR_gossipcop-888050,MR,real,real,0.043163683,1809,True
MR_gossipcop-859838,MR,real,fake,0.9173397,526,True
MR_gossipcop-914761,MR,real,real,0.0118920505,651,True
MR_gossipcop-940323,MR,real,real,0.0139288595,552,True
MR_gossipcop-907686,MR,real,real,0.013058193,478,False
MR_gossipcop-917294,MR,real,real,0.18476751,252,False
MR_gossipcop-940764,MR,real,fake,0.69271994,450,False
MR_gossipcop-866734,MR,real,real,0.011846234,829,True
MR_gossipcop-874321,MR,real,real,0.012217682,253,False
MR_gossipcop-923683,MR,real,real,0.012858347,387,False
MR_gossipcop-845991,MR,real,real,0.012908024,582,True
MR_gossipcop-873142,MR,real,real,0.0147711905,761,True
MR_gossipcop-871676,MR,real,real,0.012241274,530,True
MR_gossipcop-876052,MR,real,real,0.019456577,399,False
MR_gossipcop-882433,MR,real,real,0.012734979,368,False
MR_gossipcop-880307,MR,real,real,0.022564495,464,False
MR_gossipcop-909929,MR,real,real,0.015380124,882,True
MR_gossipcop-924144,MR,real,real,0.016230615,371,False
MR_gossipcop-883321,MR,real,real,0.016801614,642,True
MR_gossipcop-941375,MR,real,real,0.012241274,450,False
MR_gossipcop-861654,MR,real,real,0.04169577,1633,True
MR_gossipcop-884148,MR,real,real,0.014559519,308,False
MR_gossipcop-948173,MR,real,real,0.013376604,416,False
MR_gossipcop-890612,MR,real,fake,0.9915462,605,True
MR_gossipcop-880299,MR,real,real,0.012661521,435,False
MR_gossipcop-912890,MR,real,real,0.013415324,370,False
MR_gossipcop-876155,MR,real,real,0.0147996405,258,False
MR_gossipcop-943531,MR,real,real,0.031469602,588,True
MR_gossipcop-934426,MR,real,real,0.032961242,516,True
MR_gossipcop-907836,MR,real,real,0.01858215,423,False
MR_gossipcop-881832,MR,real,real,0.017627545,670,True
MR_gossipcop-844799,MR,real,real,0.01127718,574,True
MR_gossipcop-899469,MR,real,real,0.01868931,441,False
MR_gossipcop-955808,MR,real,real,0.011915022,581,True
MR_gossipcop-857609,MR,real,real,0.012945406,428,False
MR_gossipcop-914468,MR,real,real,0.116814375,495,False
MR_gossipcop-909044,MR,real,real,0.014714449,433,False
MR_gossipcop-905612,MR,real,real,0.011179601,533,True
MR_gossipcop-854722,MR,real,real,0.0127472645,368,False
MR_gossipcop-851144,MR,real,fake,0.9882449,202,False
MR_gossipcop-948708,MR,real,real,0.012359919,347,False
MR_gossipcop-888112,MR,real,real,0.013007945,542,True
MR_gossipcop-869436,MR,real,real,0.03715183,179,False
MR_gossipcop-936849,MR,real,real,0.013493096,463,False
MR_gossipcop-943230,MR,real,real,0.013558245,395,False
MR_gossipcop-861025,MR,real,real,0.030675802,545,True
MR_gossipcop-934350,MR,real,real,0.012771868,465,False
MR_gossipcop-887715,MR,real,real,0.011474868,410,False
MR_gossipcop-941853,MR,real,real,0.014145104,367,False
MR_gossipcop-881264,MR,real,real,0.020844316,872,True
MR_gossipcop-858232,MR,real,real,0.012419666,417,False
MR_gossipcop-843652,MR,real,fake,0.8005361,678,True
MR_gossipcop-860307,MR,real,real,0.013584393,364,False
MR_gossipcop-927354,MR,real,fake,0.9927812,251,False
MR_gossipcop-887228,MR,real,real,0.0125279315,427,False
MR_gossipcop-943600,MR,real,real,0.06430006,589,True
MR_gossipcop-932211,MR,real,real,0.014714449,428,False
MR_gossipcop-856760,MR,real,real,0.1945399,349,False
MR_gossipcop-947886,MR,real,real,0.011485951,820,True
MR_gossipcop-880036,MR,real,real,0.01201894,486,False
MR_gossipcop-908127,MR,real,real,0.103975855,430,False
MR_gossipcop-868787,MR,real,real,0.012649318,364,False
MR_gossipcop-888905,MR,real,real,0.0127104465,486,False
MR_gossipcop-937641,MR,real,real,0.10230471,537,True
MR_gossipcop-955787,MR,real,real,0.012612781,173,False
MR_gossipcop-854124,MR,real,real,0.011298979,869,True
MR_gossipcop-905119,MR,real,real,0.014728614,344,False
MR_gossipcop-902647,MR,real,real,0.063540444,232,False
MR_gossipcop-896845,MR,real,real,0.023241922,542,True
MR_gossipcop-952037,MR,real,real,0.012673735,633,True
MR_gossipcop-906596,MR,real,real,0.016466172,490,False
MR_gossipcop-864922,MR,real,real,0.019271135,399,False
MR_gossipcop-843312,MR,real,real,0.011364623,792,True
MR_gossipcop-937206,MR,real,real,0.011846234,473,False
MR_gossipcop-912222,MR,real,real,0.01626183,396,False
MR_gossipcop-939364,MR,real,real,0.012796518,535,True
