doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-903035,MR,real,real,8.726437252214752e-7
MR_gossipcop-863798,MR,real,real,5.570887556426428e-13
MR_gossipcop-867544,MR,real,fake,0.9647966256471183
MR_gossipcop-853660,MR,real,real,8.328437939942378e-23
MR_gossipcop-882328,MR,real,real,0.18517536072871818
MR_gossipcop-896405,MR,real,fake,0.9916737903103781
MR_gossipcop-928439,MR,real,fake,0.9989519134763712
MR_gossipcop-899645,MR,real,real,3.2873611434862024e-4
MR_gossipcop-900559,MR,real,real,2.191416386141183e-6
MR_gossipcop-939643,MR,real,real,6.191883718483157e-29
MR_gossipcop-955779,MR,real,real,5.409828232451898e-9
MR_gossipcop-852548,MR,real,real,5.455435940255032e-6
MR_gossipcop-867190,MR,real,real,2.020621329837264e-16
MR_gossipcop-924368,MR,real,real,6.93416450007688e-4
MR_gossipcop-877941,MR,real,real,1.9097478166745752e-59
MR_gossipcop-879497,MR,real,real,8.520931046973808e-18
MR_gossipcop-899638,MR,real,real,4.5715017369366955e-12
MR_gossipcop-890963,MR,real,real,2.9003939029391974e-27
MR_gossipcop-918805,MR,real,real,2.0797449439193384e-8
MR_gossipcop-878211,MR,real,real,5.551827897260028e-18
MR_gossipcop-919607,MR,real,real,1.7307170496234876e-5
MR_gossipcop-842410,MR,real,fake,0.9999999999307705
MR_gossipcop-852002,MR,real,real,0.022963940158929757
MR_gossipcop-850736,MR,real,real,8.701362490524634e-9
MR_gossipcop-890190,MR,real,real,4.019425826217213e-9
MR_gossipcop-933053,MR,real,real,9.44372294173691e-17
MR_gossipcop-906568,MR,real,fake,0.9999421755020897
MR_gossipcop-954995,MR,real,real,9.125684744951657e-9
MR_gossipcop-888072,MR,real,real,1.862574001853755e-16
MR_gossipcop-896822,MR,real,fake,0.9999999999631926
MR_gossipcop-909218,MR,real,real,1.0951552654337389e-7
MR_gossipcop-867863,MR,real,real,0.0016176615468096894
MR_gossipcop-907200,MR,real,real,6.316845791411873e-16
MR_gossipcop-854590,MR,real,fake,0.9468816363985108
MR_gossipcop-894336,MR,real,real,2.759685278167948e-20
MR_gossipcop-931610,MR,real,real,1.5577383568532707e-8
MR_gossipcop-884629,MR,real,real,8.697000770657885e-20
MR_gossipcop-930532,MR,real,real,1.1119135052930407e-20
MR_gossipcop-917222,MR,real,real,0.00693473813424979
MR_gossipcop-951985,MR,real,real,2.504145292192101e-10
MR_gossipcop-895063,MR,real,real,1.680050936950509e-9
MR_gossipcop-926451,MR,real,fake,0.8197189151334514
MR_gossipcop-901341,MR,real,real,7.277569946255499e-15
MR_gossipcop-873724,MR,real,real,2.0951943033256203e-17
MR_gossipcop-886894,MR,real,fake,0.9248222813466039
MR_gossipcop-902367,MR,real,real,0.35867805334122344
MR_gossipcop-875325,MR,real,fake,0.9999529572526132
MR_gossipcop-881649,MR,real,real,3.5399488091348614e-4
MR_gossipcop-897627,MR,real,real,1.4258982090416335e-7
MR_gossipcop-869082,MR,real,real,0.14622546071661735
MR_gossipcop-895164,MR,real,real,3.5028383226037923e-10
MR_gossipcop-861505,MR,real,real,4.661069887735012e-18
MR_gossipcop-866788,MR,real,real,3.0084914253938217e-105
MR_gossipcop-864128,MR,real,real,3.968208787405845e-8
MR_gossipcop-894698,MR,real,fake,0.9999999886999732
MR_gossipcop-900997,MR,real,real,5.935572968399735e-9
MR_gossipcop-906128,MR,real,real,6.488615400223404e-25
MR_gossipcop-907293,MR,real,real,2.2584659145404107e-6
MR_gossipcop-895459,MR,real,real,7.433874174239312e-7
MR_gossipcop-865370,MR,real,real,1.1154179024223668e-11
MR_gossipcop-867444,MR,real,real,4.846179619383484e-9
MR_gossipcop-930072,MR,real,real,7.437798581448643e-4
MR_gossipcop-842417,MR,real,real,2.993347149074085e-15
MR_gossipcop-927674,MR,real,real,3.249255337420874e-7
MR_gossipcop-872856,MR,real,fake,1
MR_gossipcop-937266,MR,real,real,7.138933163266764e-6
MR_gossipcop-870826,MR,real,real,5.019649755283647e-7
MR_gossipcop-901145,MR,real,fake,0.9998229671093157
MR_gossipcop-923732,MR,real,fake,1
MR_gossipcop-880686,MR,real,real,4.6626900403644356e-20
MR_gossipcop-874373,MR,real,real,0.05804206978145034
MR_gossipcop-862267,MR,real,real,3.347993874624207e-7
MR_gossipcop-916373,MR,real,real,1.1747364385157882e-5
MR_gossipcop-890300,MR,real,fake,1
MR_gossipcop-892819,MR,real,real,1.9792017755273723e-13
MR_gossipcop-875461,MR,real,real,1.0406285484792717e-7
MR_gossipcop-955137,MR,real,real,2.2440959985050624e-13
MR_gossipcop-947385,MR,real,real,1.361655893383951e-6
MR_gossipcop-882121,MR,real,real,2.7357404779802354e-5
MR_gossipcop-929565,MR,real,real,4.36214544045972e-17
MR_gossipcop-848439,MR,real,real,0.08500620265506688
MR_gossipcop-901828,MR,real,real,2.950412434560618e-25
MR_gossipcop-860013,MR,real,real,1.1870647388768809e-23
MR_gossipcop-939547,MR,real,fake,0.999998640537142
MR_gossipcop-894591,MR,real,real,5.881625840067012e-6
MR_gossipcop-944799,MR,real,fake,1
MR_gossipcop-891125,MR,real,real,3.138669214528412e-11
MR_gossipcop-899541,MR,real,real,0.0011888342374489125
MR_gossipcop-903695,MR,real,real,4.7399567941942005e-9
MR_gossipcop-945168,MR,real,real,8.672375199761379e-5
MR_gossipcop-911970,MR,real,real,2.209900167311111e-5
MR_gossipcop-897897,MR,real,real,0.0010418182445205409
MR_gossipcop-849527,MR,real,real,0.08354371138442808
MR_gossipcop-870747,MR,real,real,0.0241911722167296
MR_gossipcop-891214,MR,real,real,0.012588236891962123
MR_gossipcop-932243,MR,real,real,6.090061618952728e-8
MR_gossipcop-844580,MR,real,real,6.518751262335611e-5
MR_gossipcop-945259,MR,real,real,3.2016063425573094e-4
MR_gossipcop-914671,MR,real,real,0.19912874678098358
MR_gossipcop-847178,MR,real,real,4.714083575792065e-11
MR_gossipcop-921230,MR,real,real,5.5365941691994e-9
MR_gossipcop-844053,MR,real,real,0.12955517967874866
MR_gossipcop-883822,MR,real,real,4.927378880179573e-18
MR_gossipcop-922382,MR,real,real,0.49037000504298084
MR_gossipcop-951133,MR,real,real,0.028715966473503312
MR_gossipcop-858217,MR,real,fake,0.9999999998285181
MR_gossipcop-897258,MR,real,real,1.0619953564662345e-8
MR_gossipcop-923597,MR,real,real,7.312877069355984e-6
MR_gossipcop-860718,MR,real,real,2.703006067154135e-8
MR_gossipcop-942400,MR,real,fake,0.9924280746139256
MR_gossipcop-886028,MR,real,fake,0.8463953982984262
MR_gossipcop-894274,MR,real,fake,1
MR_gossipcop-920808,MR,real,real,1.176720893103089e-15
MR_gossipcop-904754,MR,real,real,8.69835338305758e-28
MR_gossipcop-843770,MR,real,real,0.0016071432244579673
MR_gossipcop-874925,MR,real,fake,1
MR_gossipcop-936101,MR,real,real,5.074039821248884e-4
MR_gossipcop-873688,MR,real,real,1.1715723180833824e-5
MR_gossipcop-891977,MR,real,real,1.6888598259392972e-8
MR_gossipcop-955091,MR,real,real,2.6162709831802095e-15
MR_gossipcop-912009,MR,real,real,3.020635933517218e-38
MR_gossipcop-902561,MR,real,fake,0.9816245022397605
MR_gossipcop-845448,MR,real,real,0.11201997795440956
MR_gossipcop-888344,MR,real,real,0.0027219083769529666
MR_gossipcop-946985,MR,real,real,1.2166100030950887e-8
MR_gossipcop-944391,MR,real,real,9.359500761694258e-10
MR_gossipcop-900358,MR,real,fake,0.9096788997963301
MR_gossipcop-896643,MR,real,real,7.977937427692008e-12
MR_gossipcop-843043,MR,real,real,9.245543901533559e-20
MR_gossipcop-841777,MR,real,real,1.7085975690435413e-6
MR_gossipcop-899954,MR,real,real,0.003116575265008571
MR_gossipcop-919198,MR,real,real,2.344076166355657e-13
MR_gossipcop-913226,MR,real,fake,0.9999787140267907
MR_gossipcop-893753,MR,real,real,1.8698186151774003e-4
MR_gossipcop-884122,MR,real,real,5.636616896129986e-7
MR_gossipcop-886782,MR,real,real,1.0987187880059818e-12
MR_gossipcop-946095,MR,real,real,0.009017449718303542
MR_gossipcop-911415,MR,real,real,0.0025768955211310095
MR_gossipcop-896303,MR,real,real,2.0963127732777077e-14
MR_gossipcop-898216,MR,real,real,0.00229473781442729
MR_gossipcop-906369,MR,real,fake,0.9978273006303597
MR_gossipcop-846849,MR,real,real,1.1008547579587712e-6
MR_gossipcop-934076,MR,real,real,4.313725554782835e-8
MR_gossipcop-903303,MR,real,real,2.331766477294344e-5
MR_gossipcop-862352,MR,real,real,3.6040855872145465e-12
MR_gossipcop-914491,MR,real,real,7.525829247218744e-13
MR_gossipcop-884518,MR,real,real,1.665918792226571e-5
MR_gossipcop-884838,MR,real,real,7.029286871586339e-12
MR_gossipcop-878584,MR,real,real,4.546155019913899e-4
MR_gossipcop-938472,MR,real,real,0.012004481170981714
MR_gossipcop-907219,MR,real,real,0.2741759972376734
MR_gossipcop-897273,MR,real,real,6.119346673444002e-4
MR_gossipcop-895889,MR,real,real,3.047382343224499e-16
MR_gossipcop-917692,MR,real,real,1.711853768633685e-7
MR_gossipcop-903151,MR,real,fake,1
MR_gossipcop-847124,MR,real,real,5.061427288253145e-11
MR_gossipcop-916180,MR,real,real,0.09012275877911226
MR_gossipcop-843316,MR,real,real,3.550501174943524e-16
MR_gossipcop-849046,MR,real,real,2.5548267791487395e-23
MR_gossipcop-862177,MR,real,real,0.33997924164279947
MR_gossipcop-954918,MR,real,real,3.5910799711736475e-15
MR_gossipcop-902643,MR,real,real,3.3612292322919736e-9
MR_gossipcop-882341,MR,real,fake,0.9999986559228204
MR_gossipcop-848364,MR,real,real,4.4492435391544324e-5
MR_gossipcop-858701,MR,real,real,4.295870835910868e-27
MR_gossipcop-905067,MR,real,real,3.428509130690727e-6
MR_gossipcop-874973,MR,real,real,1.7360003207145496e-12
MR_gossipcop-944840,MR,real,fake,0.9999999999967122
MR_gossipcop-925939,MR,real,real,6.226939365734997e-8
MR_gossipcop-888998,MR,real,real,4.4850444731321085e-5
MR_gossipcop-878391,MR,real,real,2.6738070713439e-14
MR_gossipcop-877928,MR,real,real,4.354379100134391e-14
MR_gossipcop-881627,MR,real,real,2.519225360450189e-5
MR_gossipcop-903411,MR,real,real,2.1675522128345328e-14
MR_gossipcop-913197,MR,real,real,2.0254006344610772e-13
MR_gossipcop-891235,MR,real,real,1.1461318110179562e-9
MR_gossipcop-935076,MR,real,real,2.4012943933114064e-4
MR_gossipcop-913964,MR,real,real,3.982210356273402e-6
MR_gossipcop-877142,MR,real,real,8.556223895129112e-30
MR_gossipcop-856354,MR,real,real,2.7846621352761793e-9
MR_gossipcop-869886,MR,real,fake,0.7493757184929017
MR_gossipcop-891708,MR,real,fake,0.9838592511545217
MR_gossipcop-876627,MR,real,real,4.115896762603949e-13
MR_gossipcop-841805,MR,real,real,0.02496426438458799
MR_gossipcop-929602,MR,real,real,1.571326673180861e-10
MR_gossipcop-859429,MR,real,real,5.253533609463453e-6
MR_gossipcop-921288,MR,real,real,2.2649606779967596e-23
MR_gossipcop-946680,MR,real,real,5.286949818889917e-6
MR_gossipcop-888625,MR,real,real,2.7039205032741294e-18
MR_gossipcop-890653,MR,real,real,3.80252575434339e-24
MR_gossipcop-892084,MR,real,real,1.4280162706539207e-13
MR_gossipcop-895209,MR,real,real,9.501527948902673e-21
MR_gossipcop-911914,MR,real,real,1.8348149769133012e-9
MR_gossipcop-877671,MR,real,real,7.601504624932364e-13
MR_gossipcop-953162,MR,real,real,3.9479913578200254e-10
MR_gossipcop-895373,MR,real,real,3.6177946493134046e-22
MR_gossipcop-955569,MR,real,real,2.785224005423952e-14
MR_gossipcop-880792,MR,real,real,5.013495444139209e-10
MR_gossipcop-876909,MR,real,real,0.4556120769633785
MR_gossipcop-906796,MR,real,real,1.309868720963754e-5
MR_gossipcop-925320,MR,real,real,4.697409237926111e-16
MR_gossipcop-900290,MR,real,real,2.1840796211858091e-10
MR_gossipcop-922134,MR,real,real,3.4136323245051957e-7
MR_gossipcop-852212,MR,real,real,1.1307812735962829e-11
MR_gossipcop-928264,MR,real,real,2.7489700063919077e-10
MR_gossipcop-869746,MR,real,real,1.4263847398700205e-5
MR_gossipcop-953805,MR,real,real,0.0015118411993860828
MR_gossipcop-849345,MR,real,real,1.4249827641863695e-11
MR_gossipcop-912152,MR,real,real,1.8769788860204774e-16
MR_gossipcop-906608,MR,real,real,2.1050562179149178e-22
MR_gossipcop-927844,MR,real,real,1.5339680886708655e-5
MR_gossipcop-942722,MR,real,fake,0.9999999999981495
MR_gossipcop-908610,MR,real,real,6.701577822528167e-8
MR_gossipcop-950404,MR,real,real,8.020196738266731e-5
MR_gossipcop-900274,MR,real,real,3.2444959183898463e-6
MR_gossipcop-895644,MR,real,real,2.6031382536676113e-4
MR_gossipcop-917472,MR,real,real,2.7520695737989556e-14
MR_gossipcop-897107,MR,real,fake,0.9886784069704282
MR_gossipcop-955153,MR,real,real,0.43215385190629246
MR_gossipcop-873103,MR,real,real,1.0059130010321269e-4
MR_gossipcop-928314,MR,real,real,4.1780155623604955e-6
MR_gossipcop-909096,MR,real,real,2.2078209203649507e-12
MR_gossipcop-868834,MR,real,real,0.012456259934025613
MR_gossipcop-915701,MR,real,real,1.136846401921394e-13
MR_gossipcop-913270,MR,real,real,1.977217259044571e-10
MR_gossipcop-909865,MR,real,real,3.607819776081673e-8
MR_gossipcop-928753,MR,real,fake,0.9999999891763073
MR_gossipcop-907427,MR,real,real,0.01477593798844765
MR_gossipcop-905313,MR,real,real,8.926274477196069e-21
MR_gossipcop-874461,MR,real,real,1.4864952326598374e-10
MR_gossipcop-951940,MR,real,real,0.001807097612862367
MR_gossipcop-879428,MR,real,real,1.129811182168592e-6
MR_gossipcop-903909,MR,real,real,1.774252190710503e-21
MR_gossipcop-879525,MR,real,real,1.8765052331229418e-8
MR_gossipcop-881765,MR,real,real,7.41704648900312e-5
MR_gossipcop-936068,MR,real,real,8.313645705131601e-14
MR_gossipcop-882209,MR,real,real,2.857805014165781e-7
MR_gossipcop-908801,MR,real,real,3.822784071592857e-24
MR_gossipcop-954827,MR,real,real,1.1850872818201976e-32
MR_gossipcop-906819,MR,real,real,0.08309196428019663
MR_gossipcop-903019,MR,real,fake,0.9999999999999585
MR_gossipcop-885084,MR,real,real,5.369108647666967e-20
MR_gossipcop-856216,MR,real,real,1.5134189064215342e-21
MR_gossipcop-877000,MR,real,real,1.1760156119908206e-5
MR_gossipcop-933105,MR,real,real,0.12964315956361555
MR_gossipcop-880983,MR,real,real,1.3534106717471653e-22
MR_gossipcop-842985,MR,real,real,9.791304316123614e-8
MR_gossipcop-941532,MR,real,real,7.87005730379615e-17
MR_gossipcop-883588,MR,real,real,4.31453321525828e-17
MR_gossipcop-900925,MR,real,real,6.9831248774914276e-9
MR_gossipcop-888419,MR,real,real,2.6693871981859144e-15
MR_gossipcop-874846,MR,real,real,1.0344146936162238e-17
MR_gossipcop-894727,MR,real,real,7.016588786955292e-13
MR_gossipcop-951510,MR,real,fake,0.9999798143408692
MR_gossipcop-899663,MR,real,real,6.768851282629661e-14
MR_gossipcop-926927,MR,real,real,1.1762497270816897e-5
MR_gossipcop-930513,MR,real,real,1.7780693758153035e-42
MR_gossipcop-915309,MR,real,real,1.6126539629982797e-8
MR_gossipcop-863890,MR,real,real,1.9803672247515343e-17
MR_gossipcop-887999,MR,real,real,6.517316199035826e-7
MR_gossipcop-865122,MR,real,real,4.0371564397616517e-5
MR_gossipcop-953837,MR,real,real,1.3586412032247293e-4
MR_gossipcop-954703,MR,real,real,5.96528355363891e-11
MR_gossipcop-927426,MR,real,real,9.009211183309577e-7
MR_gossipcop-859662,MR,real,real,3.5104186478043457e-6
MR_gossipcop-864647,MR,real,real,1.5055107603906945e-9
MR_gossipcop-849207,MR,real,real,8.034330700853122e-28
MR_gossipcop-917100,MR,real,real,0.04254382956233949
MR_gossipcop-893647,MR,real,real,1.5544686036596013e-17
MR_gossipcop-913332,MR,real,real,2.3846140473327775e-14
MR_gossipcop-936316,MR,real,fake,1
MR_gossipcop-936361,MR,real,real,0.0017210828315504566
MR_gossipcop-868895,MR,real,real,1.426462208596456e-10
MR_gossipcop-876126,MR,real,real,1.2457330167296951e-9
MR_gossipcop-908218,MR,real,real,8.966920487337652e-4
MR_gossipcop-898205,MR,real,real,3.5983575050926864e-10
MR_gossipcop-881946,MR,real,real,5.453523241101253e-6
MR_gossipcop-865935,MR,real,real,2.696123210851834e-7
MR_gossipcop-899930,MR,real,real,7.051934677285409e-8
MR_gossipcop-843417,MR,real,real,0.2944710392526689
MR_gossipcop-918600,MR,real,fake,0.8342476108169539
MR_gossipcop-916681,MR,real,real,2.3850410153205235e-6
MR_gossipcop-943196,MR,real,real,3.551708523388795e-5
MR_gossipcop-901997,MR,real,real,1.9341519768157055e-15
MR_gossipcop-917883,MR,real,real,3.441035806194738e-9
MR_gossipcop-913708,MR,real,real,1.2513240645836194e-16
MR_gossipcop-871672,MR,real,fake,0.999999999999319
MR_gossipcop-885387,MR,real,real,7.937478264995619e-4
MR_gossipcop-904074,MR,real,real,1.783516190478256e-20
MR_gossipcop-853442,MR,real,real,1.2711544247773914e-8
MR_gossipcop-927521,MR,real,real,6.429738828518407e-13
MR_gossipcop-845995,MR,real,real,2.0306401295586877e-5
MR_gossipcop-885559,MR,real,fake,0.9993136652191813
MR_gossipcop-845311,MR,real,real,6.497814760267544e-9
MR_gossipcop-925528,MR,real,real,1.658708617819595e-5
MR_gossipcop-876256,MR,real,real,2.5513376002788795e-15
MR_gossipcop-871508,MR,real,real,2.0817688461677847e-9
MR_gossipcop-842815,MR,real,real,4.983574934038302e-34
MR_gossipcop-845756,MR,real,real,2.590811331990603e-5
MR_gossipcop-888050,MR,real,real,6.807763219326366e-15
MR_gossipcop-859838,MR,real,fake,0.9999974572308794
MR_gossipcop-914761,MR,real,real,1.9373095004259675e-33
MR_gossipcop-940323,MR,real,real,9.321002302797618e-14
MR_gossipcop-907686,MR,real,real,1.34174132648203e-11
MR_gossipcop-917294,MR,real,real,3.368894197422373e-8
MR_gossipcop-940764,MR,real,real,1.2602459727969798e-15
MR_gossipcop-866734,MR,real,real,1.4472553862554245e-24
MR_gossipcop-874321,MR,real,real,8.127118385151017e-8
MR_gossipcop-923683,MR,real,fake,0.8173742555481489
MR_gossipcop-845991,MR,real,real,1.6693237316169172e-5
MR_gossipcop-873142,MR,real,real,1.0274433703091788e-25
MR_gossipcop-871676,MR,real,real,0.21215029043806444
MR_gossipcop-876052,MR,real,real,2.170485080869105e-8
MR_gossipcop-882433,MR,real,real,3.1525905595210664e-7
MR_gossipcop-880307,MR,real,real,3.2214482113647363e-10
MR_gossipcop-909929,MR,real,real,3.288175310050004e-23
MR_gossipcop-924144,MR,real,real,1.7438678790466068e-12
MR_gossipcop-883321,MR,real,real,2.1838432384630887e-16
MR_gossipcop-941375,MR,real,real,5.302299166834174e-11
MR_gossipcop-861654,MR,real,real,4.836809127404091e-10
MR_gossipcop-884148,MR,real,real,9.812998618068215e-9
MR_gossipcop-948173,MR,real,real,3.2160722583101124e-8
MR_gossipcop-890612,MR,real,fake,0.999873474469758
MR_gossipcop-880299,MR,real,real,2.9123497511369754e-28
MR_gossipcop-912890,MR,real,real,1.515069699129382e-9
MR_gossipcop-876155,MR,real,real,1.6019100978688973e-10
MR_gossipcop-943531,MR,real,fake,1
MR_gossipcop-934426,MR,real,real,0.31928136423745934
MR_gossipcop-907836,MR,real,real,0.014450910287901714
MR_gossipcop-881832,MR,real,real,2.095011404569762e-14
MR_gossipcop-844799,MR,real,real,1.6180582383610537e-4
MR_gossipcop-899469,MR,real,real,0.001403560194386321
MR_gossipcop-955808,MR,real,real,2.8670882949981286e-17
MR_gossipcop-857609,MR,real,real,4.482912033575178e-9
MR_gossipcop-914468,MR,real,real,6.273362104579486e-6
MR_gossipcop-909044,MR,real,real,0.0011462139350144932
MR_gossipcop-905612,MR,real,fake,0.9999956093906505
MR_gossipcop-854722,MR,real,real,1.6989176764553085e-6
MR_gossipcop-851144,MR,real,real,0.2202562928255613
MR_gossipcop-948708,MR,real,real,1.3623258996267142e-13
MR_gossipcop-888112,MR,real,real,8.710558944122584e-9
MR_gossipcop-869436,MR,real,real,0.3255887564226604
MR_gossipcop-936849,MR,real,real,6.2108203660630336e-15
MR_gossipcop-943230,MR,real,real,9.430460820949085e-12
MR_gossipcop-861025,MR,real,real,2.0793767974083807e-5
MR_gossipcop-934350,MR,real,real,1.905844157238412e-12
MR_gossipcop-887715,MR,real,real,6.464174662353157e-10
MR_gossipcop-941853,MR,real,fake,0.8623847487886489
MR_gossipcop-881264,MR,real,real,2.6520240041758717e-23
MR_gossipcop-858232,MR,real,real,1.8715481792233274e-9
MR_gossipcop-843652,MR,real,fake,1
MR_gossipcop-860307,MR,real,real,2.6845329974305612e-8
MR_gossipcop-927354,MR,real,fake,0.9999981448038878
MR_gossipcop-887228,MR,real,real,4.264233132301757e-16
MR_gossipcop-943600,MR,real,real,2.2143725559675887e-9
MR_gossipcop-932211,MR,real,real,5.861497919688802e-14
MR_gossipcop-856760,MR,real,real,5.9292017679422916e-8
MR_gossipcop-947886,MR,real,real,6.93681542933159e-10
MR_gossipcop-880036,MR,real,real,6.710127226388694e-7
MR_gossipcop-908127,MR,real,real,5.706433487008462e-11
MR_gossipcop-868787,MR,real,fake,0.9993737377718876
MR_gossipcop-888905,MR,real,real,4.763412435761604e-12
MR_gossipcop-937641,MR,real,fake,0.9997406870681043
MR_gossipcop-955787,MR,real,real,1.9261115701830513e-6
MR_gossipcop-854124,MR,real,real,2.0194771455093495e-20
MR_gossipcop-905119,MR,real,real,6.0547162208449905e-6
MR_gossipcop-902647,MR,real,real,1.2613780164267706e-4
MR_gossipcop-896845,MR,real,real,1.7580546853626476e-13
MR_gossipcop-952037,MR,real,real,2.222474073182702e-14
MR_gossipcop-906596,MR,real,real,1.3684225171586828e-14
MR_gossipcop-864922,MR,real,real,6.801888495646767e-15
MR_gossipcop-843312,MR,real,real,2.109636417546935e-23
MR_gossipcop-937206,MR,real,real,2.609200980340057e-11
MR_gossipcop-912222,MR,real,real,0.1522448026305615
MR_gossipcop-939364,MR,real,real,9.721404998150235e-10
MR_gossipcop-914753,MR,real,fake,0.9823309795052994
MR_gossipcop-872841,MR,real,fake,0.9999999999999998
MR_gossipcop-881363,MR,real,real,6.7454399408831145e-9
MR_gossipcop-877041,MR,real,real,7.597152742616624e-6
MR_gossipcop-871889,MR,real,real,2.406482600205235e-7
MR_gossipcop-917775,MR,real,real,3.8194466182928915e-13
MR_gossipcop-854834,MR,real,real,4.156625854648611e-5
MR_gossipcop-865310,MR,real,real,5.8202909947002815e-33
MR_gossipcop-885615,MR,real,real,2.5134469839763035e-6
MR_gossipcop-869396,MR,real,real,4.360113086659989e-15
MR_gossipcop-940975,MR,real,real,0.02542427745280567
MR_gossipcop-866405,MR,real,real,6.59663826329598e-8
MR_gossipcop-938696,MR,real,fake,0.8578800302243208
MR_gossipcop-863515,MR,real,real,6.358544983474689e-14
MR_gossipcop-911170,MR,real,real,1.518453060513176e-5
MR_gossipcop-860449,MR,real,real,2.7788571438116062e-9
MR_gossipcop-921185,MR,real,fake,0.9999859089256558
MR_gossipcop-921011,MR,real,fake,0.999993696994348
MR_gossipcop-898704,MR,real,real,1.2609959089163653e-8
MR_gossipcop-943144,MR,real,real,7.602340377669101e-12
MR_gossipcop-895747,MR,real,real,3.7629456798028963e-10
MR_gossipcop-943133,MR,real,real,0.013933255892839847
MR_gossipcop-947301,MR,real,real,4.730323228541581e-14
MR_gossipcop-907163,MR,real,real,6.296702018350846e-6
MR_gossipcop-955050,MR,real,real,4.4274603449423144e-11
MR_gossipcop-934129,MR,real,real,1.0191041989818414e-10
MR_gossipcop-876994,MR,real,fake,0.9999940791139315
MR_gossipcop-886209,MR,real,real,1.1819973579795793e-4
MR_gossipcop-836638,MR,real,real,2.372572387936565e-23
MR_gossipcop-888266,MR,real,real,1.5940608343933741e-9
MR_gossipcop-867210,MR,real,real,2.0384009726972786e-7
MR_gossipcop-876189,MR,real,real,2.867296070288202e-9
MR_gossipcop-939550,MR,real,real,2.8401042550493863e-8
MR_gossipcop-849676,MR,real,real,8.045488788158156e-30
MR_gossipcop-921551,MR,real,real,2.1054545390227444e-13
MR_gossipcop-894932,MR,real,real,9.651129859483262e-15
MR_gossipcop-846254,MR,real,real,5.1834203344432425e-15
MR_gossipcop-934646,MR,real,real,5.7051674465827406e-26
MR_gossipcop-895125,MR,real,real,3.594036689809236e-18
MR_gossipcop-909780,MR,real,real,1.809479027865614e-20
MR_gossipcop-890591,MR,real,fake,1
MR_gossipcop-927391,MR,real,fake,1
MR_gossipcop-870644,MR,real,real,1.2203384321874702e-15
MR_gossipcop-876342,MR,real,real,1.3968293370308812e-4
MR_gossipcop-936862,MR,real,real,1.8190408969223577e-4
MR_gossipcop-951030,MR,real,real,2.9261089024376536e-7
MR_gossipcop-894393,MR,real,real,1.528849071908278e-11
MR_gossipcop-902688,MR,real,real,2.833872024905686e-6
MR_gossipcop-944175,MR,real,real,3.075797899587525e-5
MR_gossipcop-954484,MR,real,real,1.1592048956252302e-4
MR_gossipcop-929720,MR,real,real,1.5257324542199986e-20
MR_gossipcop-896864,MR,real,real,0.43927721685909876
MR_gossipcop-900152,MR,real,fake,0.9999999999750797
MR_gossipcop-858387,MR,real,fake,0.9999999266162781
MR_gossipcop-885194,MR,real,real,2.3829820187394657e-5
MR_gossipcop-867575,MR,real,real,4.6762963525482615e-6
MR_gossipcop-915084,MR,real,real,1.0426897420537675e-10
MR_gossipcop-932600,MR,real,real,8.685713814020457e-8
MR_gossipcop-859501,MR,real,real,4.0545886953786125e-5
MR_gossipcop-908911,MR,real,real,6.680705853382996e-14
MR_gossipcop-914796,MR,real,real,9.572311970687276e-8
MR_gossipcop-920082,MR,real,real,0.03792501670961245
MR_gossipcop-903434,MR,real,fake,0.9732965863397294
MR_gossipcop-926930,MR,real,fake,0.9586961778398734
MR_gossipcop-936196,MR,real,fake,0.9977624218902873
MR_gossipcop-895055,MR,real,real,2.402291198663314e-15
MR_gossipcop-936002,MR,real,real,3.096065061326911e-7
MR_gossipcop-904657,MR,real,real,3.986389561950184e-12
MR_gossipcop-900412,MR,real,real,4.1613531568623e-11
MR_gossipcop-843673,MR,real,real,5.0263871123720443e-5
MR_gossipcop-872744,MR,real,fake,0.6456348502490477
MR_gossipcop-914598,MR,real,real,0.011527931845689569
MR_gossipcop-866113,MR,real,real,8.938721197604536e-4
MR_gossipcop-864627,MR,real,real,2.3419597463131994e-6
MR_gossipcop-883672,MR,real,real,0.016669448510427533
MR_gossipcop-861293,MR,real,real,2.4282584537006926e-37
MR_gossipcop-901549,MR,real,real,7.829314807253345e-17
MR_gossipcop-913762,MR,real,real,0.002046645095039133
MR_gossipcop-863444,MR,real,real,1.2390672070433049e-14
MR_gossipcop-901964,MR,real,real,4.693841983914195e-4
MR_gossipcop-908296,MR,real,real,1.7728797385791571e-12
MR_gossipcop-886762,MR,real,real,5.412895571774027e-19
MR_gossipcop-849657,MR,real,real,0.07541146902978922
MR_gossipcop-860052,MR,real,real,3.2489946388398645e-5
MR_gossipcop-942247,MR,real,fake,0.9999941882170347
MR_gossipcop-944736,MR,real,real,1.0052167255540755e-18
MR_gossipcop-952758,MR,real,real,1.559266974684493e-18
MR_gossipcop-931081,MR,real,real,8.42970209036503e-12
MR_gossipcop-909584,MR,real,real,4.375941165344077e-5
MR_gossipcop-909410,MR,real,real,3.370369185255649e-5
MR_gossipcop-911466,MR,real,real,5.221827253841841e-4
MR_gossipcop-940403,MR,real,real,1.5493437168467788e-20
MR_gossipcop-870810,MR,real,real,3.7189473032351684e-6
MR_gossipcop-890692,MR,real,real,1.685948302977239e-7
