doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-916204,MR,real,real,0.003785211256537
MR_gossipcop-948516,MR,real,real,0.052035325355633696
MR_gossipcop-919597,MR,real,real,0.006170182899061466
MR_gossipcop-920719,MR,real,real,0.0407666289230717
MR_gossipcop-909088,MR,real,real,0.03284416179849358
MR_gossipcop-848544,MR,real,real,0.0010605204672675496
MR_gossipcop-927030,MR,real,real,0.016383914531834833
MR_gossipcop-910248,MR,real,real,0.0034545350197531955
MR_gossipcop-902119,MR,real,fake,0.7204518617994997
MR_gossipcop-845030,MR,real,real,0.4970917999664925
MR_gossipcop-908249,MR,real,real,0.32209140074580866
MR_gossipcop-865863,MR,real,real,0.00660075325097994
MR_gossipcop-905277,MR,real,real,0.14544071360881403
MR_gossipcop-842329,MR,real,real,9.478689600274471e-4
MR_gossipcop-911900,MR,real,real,0.27317707757206316
MR_gossipcop-861692,MR,real,fake,0.5658644471241997
MR_gossipcop-911420,MR,real,real,4.022050253232949e-4
MR_gossipcop-911457,MR,real,real,8.268186062168898e-4
MR_gossipcop-930641,MR,real,real,0.3185939193561937
MR_gossipcop-926011,MR,real,real,4.0147894994828267e-4
MR_gossipcop-903035,MR,real,real,0.16205173700522252
MR_gossipcop-863798,MR,real,real,0.004294218009029078
MR_gossipcop-867544,MR,real,real,0.3578091797299307
MR_gossipcop-853660,MR,real,real,0.005310419478038616
MR_gossipcop-882328,MR,real,real,0.062311709433753894
MR_gossipcop-896405,MR,real,fake,0.7092965391179196
MR_gossipcop-928439,MR,real,real,0.46666112881470817
MR_gossipcop-899645,MR,real,real,0.020870004244688222
MR_gossipcop-900559,MR,real,real,0.1774836074017668
MR_gossipcop-939643,MR,real,real,1.3096856642038742e-4
MR_gossipcop-955779,MR,real,real,0.1773109232574603
MR_gossipcop-852548,MR,real,real,0.027682146708860364
MR_gossipcop-867190,MR,real,real,9.410731570133597e-6
MR_gossipcop-924368,MR,real,fake,0.8107463955686797
MR_gossipcop-877941,MR,real,real,7.208654766912874e-5
MR_gossipcop-879497,MR,real,real,0.0029754307680592068
MR_gossipcop-899638,MR,real,real,0.029740384441638044
MR_gossipcop-890963,MR,real,real,0.026808381422702095
MR_gossipcop-918805,MR,real,real,0.0011149479092032678
MR_gossipcop-878211,MR,real,real,0.019278581777331185
MR_gossipcop-919607,MR,real,real,0.1972613657460419
MR_gossipcop-842410,MR,real,real,0.32106784657575976
MR_gossipcop-852002,MR,real,real,0.1849251089100875
MR_gossipcop-850736,MR,real,real,0.010745248479383783
MR_gossipcop-890190,MR,real,real,0.1375997905801778
MR_gossipcop-933053,MR,real,real,2.3393827308490828e-4
MR_gossipcop-906568,MR,real,real,0.4301183562780053
MR_gossipcop-954995,MR,real,real,0.0012287311062203767
MR_gossipcop-888072,MR,real,real,0.005790651142453258
MR_gossipcop-896822,MR,real,fake,0.5955681979789723
MR_gossipcop-909218,MR,real,real,0.00767241871682367
MR_gossipcop-867863,MR,real,real,0.09121624665054634
MR_gossipcop-907200,MR,real,real,0.004556190064300234
MR_gossipcop-854590,MR,real,real,2.070109334828897e-4
MR_gossipcop-894336,MR,real,real,2.6362727027370096e-5
MR_gossipcop-931610,MR,real,real,4.472689504430096e-4
MR_gossipcop-884629,MR,real,real,0.02630012646505539
MR_gossipcop-930532,MR,real,real,0.002056607967159618
MR_gossipcop-917222,MR,real,real,0.08472659308254042
MR_gossipcop-951985,MR,real,real,0.0012006493827397982
MR_gossipcop-895063,MR,real,real,0.1639958461275428
MR_gossipcop-926451,MR,real,fake,0.6982997334816108
MR_gossipcop-901341,MR,real,real,5.635183320555805e-4
MR_gossipcop-873724,MR,real,real,6.054601090522673e-6
MR_gossipcop-886894,MR,real,fake,0.6469531520565861
MR_gossipcop-902367,MR,real,real,0.3401941643919641
MR_gossipcop-875325,MR,real,real,0.23284485963043622
MR_gossipcop-881649,MR,real,real,0.09010003701871924
MR_gossipcop-897627,MR,real,real,0.06839821545471174
MR_gossipcop-869082,MR,real,real,0.2270354222805718
MR_gossipcop-895164,MR,real,real,0.03550681368121684
MR_gossipcop-861505,MR,real,real,0.2862443118822206
MR_gossipcop-866788,MR,real,real,0.015199295898167221
MR_gossipcop-864128,MR,real,real,0.02742029919788517
MR_gossipcop-894698,MR,real,fake,0.6243137000921777
MR_gossipcop-900997,MR,real,real,0.06711712806725482
MR_gossipcop-906128,MR,real,real,6.259873601562441e-8
MR_gossipcop-907293,MR,real,real,0.4979754446519069
MR_gossipcop-895459,MR,real,real,0.0022293349779251392
MR_gossipcop-865370,MR,real,real,0.05990408486309029
MR_gossipcop-867444,MR,real,real,0.01518602076173221
MR_gossipcop-930072,MR,real,real,0.009293749065496132
MR_gossipcop-842417,MR,real,real,0.015549129750796725
MR_gossipcop-927674,MR,real,real,0.015141786099603753
MR_gossipcop-872856,MR,real,fake,0.9624117147817202
MR_gossipcop-937266,MR,real,real,0.03637178928531908
MR_gossipcop-870826,MR,real,real,0.0597576208377294
MR_gossipcop-901145,MR,real,real,0.3138189742668116
MR_gossipcop-923732,MR,real,real,0.32469867223171955
MR_gossipcop-880686,MR,real,real,4.850446731187312e-4
MR_gossipcop-874373,MR,real,real,0.002943920038002508
MR_gossipcop-862267,MR,real,real,0.11029048861972776
MR_gossipcop-916373,MR,real,real,0.015765608599699405
MR_gossipcop-890300,MR,real,fake,0.5180385797958557
MR_gossipcop-892819,MR,real,real,0.08168748732190903
MR_gossipcop-875461,MR,real,real,0.013472315832946221
MR_gossipcop-955137,MR,real,real,0.06370392858249922
MR_gossipcop-947385,MR,real,real,0.05327734827063855
MR_gossipcop-882121,MR,real,real,0.11278515210034414
MR_gossipcop-929565,MR,real,real,0.015718354961149133
MR_gossipcop-848439,MR,real,real,0.31099554885083663
MR_gossipcop-901828,MR,real,real,7.08049911769033e-7
MR_gossipcop-860013,MR,real,real,9.200973412793565e-6
MR_gossipcop-939547,MR,real,fake,0.5373848005188648
MR_gossipcop-894591,MR,real,real,0.001849449594986391
MR_gossipcop-944799,MR,real,real,0.33271878031720625
MR_gossipcop-891125,MR,real,real,0.004578342694359381
MR_gossipcop-899541,MR,real,fake,0.6890506915937902
MR_gossipcop-903695,MR,real,real,0.015376995413499007
MR_gossipcop-945168,MR,real,real,0.1344636593229267
MR_gossipcop-911970,MR,real,fake,0.6874075345795203
MR_gossipcop-897897,MR,real,real,0.321059490783796
MR_gossipcop-849527,MR,real,real,0.0013565623196401331
MR_gossipcop-870747,MR,real,real,0.11683804682927884
MR_gossipcop-891214,MR,real,real,0.16465767804662348
MR_gossipcop-932243,MR,real,real,0.005387595911237785
MR_gossipcop-844580,MR,real,real,0.40753517105380366
MR_gossipcop-945259,MR,real,real,0.2114181710882272
MR_gossipcop-914671,MR,real,real,0.04008442414487879
MR_gossipcop-847178,MR,real,real,0.002970307517732083
MR_gossipcop-921230,MR,real,real,0.026083635666261696
MR_gossipcop-844053,MR,real,real,0.017131311559422904
MR_gossipcop-883822,MR,real,real,6.3621829072778766e-6
MR_gossipcop-922382,MR,real,real,0.17436438699956822
MR_gossipcop-951133,MR,real,fake,0.6254184235292788
MR_gossipcop-858217,MR,real,real,0.06242122510864066
MR_gossipcop-897258,MR,real,real,7.464041599315648e-4
MR_gossipcop-923597,MR,real,real,0.026043265962959184
MR_gossipcop-860718,MR,real,real,0.02315747701058377
MR_gossipcop-942400,MR,real,fake,0.6503821102055655
MR_gossipcop-886028,MR,real,fake,0.8034498837641927
MR_gossipcop-894274,MR,real,real,0.17609713355893591
MR_gossipcop-920808,MR,real,real,0.012997483875812512
MR_gossipcop-904754,MR,real,real,2.5059734961722354e-4
MR_gossipcop-843770,MR,real,real,0.1436233221286421
MR_gossipcop-874925,MR,real,fake,0.9967834036130806
MR_gossipcop-936101,MR,real,real,0.12072453481060658
MR_gossipcop-873688,MR,real,real,0.009228413831056612
MR_gossipcop-891977,MR,real,real,7.410815350830019e-4
MR_gossipcop-955091,MR,real,real,0.006938816356205462
MR_gossipcop-912009,MR,real,real,1.2002014959318375e-5
MR_gossipcop-902561,MR,real,real,0.06536397192405775
MR_gossipcop-845448,MR,real,real,0.3768284957493755
MR_gossipcop-888344,MR,real,real,0.21198087258224851
MR_gossipcop-946985,MR,real,real,0.03875212539094013
MR_gossipcop-944391,MR,real,real,1.8574865407717871e-4
MR_gossipcop-900358,MR,real,real,0.006057809846275941
MR_gossipcop-896643,MR,real,real,0.03839081895145155
MR_gossipcop-843043,MR,real,real,0.004185112748003959
MR_gossipcop-841777,MR,real,real,0.02335068949427515
MR_gossipcop-899954,MR,real,real,0.024567301402494492
MR_gossipcop-919198,MR,real,real,2.7063459259110245e-4
MR_gossipcop-913226,MR,real,real,0.17301699822859706
MR_gossipcop-893753,MR,real,real,0.018311188981173874
MR_gossipcop-884122,MR,real,real,0.004723748247373636
MR_gossipcop-886782,MR,real,real,0.021530020248494097
MR_gossipcop-946095,MR,real,real,0.10239714766847643
MR_gossipcop-911415,MR,real,real,0.028954642166858967
MR_gossipcop-896303,MR,real,real,3.6177556922622456e-5
MR_gossipcop-898216,MR,real,real,0.43155222437683943
MR_gossipcop-906369,MR,real,fake,0.6801869979257866
MR_gossipcop-846849,MR,real,real,0.05719072317256483
MR_gossipcop-934076,MR,real,real,0.031138102740107327
MR_gossipcop-903303,MR,real,fake,0.790649697055027
MR_gossipcop-862352,MR,real,real,0.022851162213093384
MR_gossipcop-914491,MR,real,real,0.013825790077407625
MR_gossipcop-884518,MR,real,real,0.05749875672210141
MR_gossipcop-884838,MR,real,real,0.003209913626737535
MR_gossipcop-878584,MR,real,real,0.022135057777137732
MR_gossipcop-938472,MR,real,real,0.22320081858930244
MR_gossipcop-907219,MR,real,real,0.012001964991654785
MR_gossipcop-897273,MR,real,real,0.08169513812363913
MR_gossipcop-895889,MR,real,real,0.05099928294315902
MR_gossipcop-917692,MR,real,real,1.2128120924462521e-4
MR_gossipcop-903151,MR,real,real,6.064179430658265e-4
MR_gossipcop-847124,MR,real,real,0.1907664411520568
MR_gossipcop-916180,MR,real,real,0.05942229705270806
MR_gossipcop-843316,MR,real,real,0.0062744060333276485
MR_gossipcop-849046,MR,real,real,8.319200941990431e-5
MR_gossipcop-862177,MR,real,real,0.38862334769631646
MR_gossipcop-954918,MR,real,real,0.002670562805422919
MR_gossipcop-902643,MR,real,real,0.001400607749062194
MR_gossipcop-882341,MR,real,real,0.17569210867551208
MR_gossipcop-848364,MR,real,real,0.0031969800340932793
MR_gossipcop-858701,MR,real,real,0.02455594782727308
MR_gossipcop-905067,MR,real,real,0.21166263866957616
MR_gossipcop-874973,MR,real,real,0.07008800406399436
MR_gossipcop-944840,MR,real,fake,0.9435236460571457
MR_gossipcop-925939,MR,real,real,1.0001416393599741e-4
MR_gossipcop-888998,MR,real,real,0.12079946311072705
MR_gossipcop-878391,MR,real,real,0.007257260299925729
MR_gossipcop-877928,MR,real,real,0.009483419975890642
MR_gossipcop-881627,MR,real,real,0.062221588973082685
MR_gossipcop-903411,MR,real,real,3.240970665566383e-4
MR_gossipcop-913197,MR,real,real,0.044394498385152296
MR_gossipcop-891235,MR,real,real,0.03478856352685544
MR_gossipcop-935076,MR,real,real,0.15081703208455532
MR_gossipcop-913964,MR,real,real,0.09728795233333794
MR_gossipcop-877142,MR,real,real,3.200518997327287e-5
MR_gossipcop-856354,MR,real,real,0.302515790392583
MR_gossipcop-869886,MR,real,fake,0.9540157231253108
MR_gossipcop-891708,MR,real,real,0.11411151667540805
MR_gossipcop-876627,MR,real,real,0.03582044595305812
MR_gossipcop-841805,MR,real,fake,0.7888133131122018
MR_gossipcop-929602,MR,real,real,0.0015862501156170817
MR_gossipcop-859429,MR,real,real,0.010156607960072133
MR_gossipcop-921288,MR,real,real,0.17142350348027424
MR_gossipcop-946680,MR,real,real,0.4239982427831652
MR_gossipcop-888625,MR,real,real,0.0014158179525916332
MR_gossipcop-890653,MR,real,real,0.2193709017116124
MR_gossipcop-892084,MR,real,real,0.08883569658181399
MR_gossipcop-895209,MR,real,real,0.002677471329715204
MR_gossipcop-911914,MR,real,real,0.08218364294562114
MR_gossipcop-877671,MR,real,real,0.014719736897701757
MR_gossipcop-953162,MR,real,real,0.016947268385041375
MR_gossipcop-895373,MR,real,real,0.011887862176221143
MR_gossipcop-955569,MR,real,real,0.017528561684472938
MR_gossipcop-880792,MR,real,real,0.3326517198822129
MR_gossipcop-876909,MR,real,real,0.272910234670337
MR_gossipcop-906796,MR,real,real,0.012057974029171942
MR_gossipcop-925320,MR,real,real,2.8965421382143603e-5
MR_gossipcop-900290,MR,real,real,0.16492339264605943
MR_gossipcop-922134,MR,real,real,0.20266885485637476
MR_gossipcop-852212,MR,real,real,0.003114919991163982
MR_gossipcop-928264,MR,real,real,0.004439538645729617
MR_gossipcop-869746,MR,real,real,0.0358917329188736
MR_gossipcop-953805,MR,real,real,0.288083727541164
MR_gossipcop-849345,MR,real,real,3.4082732763849097e-4
MR_gossipcop-912152,MR,real,real,0.02031996095115368
MR_gossipcop-906608,MR,real,real,6.511065806646307e-4
MR_gossipcop-927844,MR,real,real,0.030727342661055472
MR_gossipcop-942722,MR,real,real,0.010829969165044693
MR_gossipcop-908610,MR,real,real,0.053660524994499074
MR_gossipcop-950404,MR,real,fake,0.7980750447579283
MR_gossipcop-900274,MR,real,real,0.013962058131195183
MR_gossipcop-895644,MR,real,fake,0.5350540403960559
MR_gossipcop-917472,MR,real,real,0.006166320120485195
MR_gossipcop-897107,MR,real,real,0.006496325877286576
MR_gossipcop-955153,MR,real,real,0.28215706585366895
MR_gossipcop-873103,MR,real,real,0.04359507592014839
MR_gossipcop-928314,MR,real,real,0.018511310417882867
MR_gossipcop-909096,MR,real,real,0.1517369972212631
MR_gossipcop-868834,MR,real,real,0.01104155941202374
MR_gossipcop-915701,MR,real,real,3.0967636953415566e-6
MR_gossipcop-913270,MR,real,real,0.0016438024761377737
MR_gossipcop-909865,MR,real,fake,0.6995061359360769
MR_gossipcop-928753,MR,real,fake,0.8355641690666145
MR_gossipcop-907427,MR,real,real,0.04323816412183433
MR_gossipcop-905313,MR,real,real,0.03697963657083955
MR_gossipcop-874461,MR,real,real,0.04240247244472106
MR_gossipcop-951940,MR,real,real,0.05113063293972551
MR_gossipcop-879428,MR,real,fake,0.990956309197744
MR_gossipcop-903909,MR,real,real,4.599884670297729e-4
MR_gossipcop-879525,MR,real,real,0.001466302888258921
MR_gossipcop-881765,MR,real,real,0.18344379398567445
MR_gossipcop-936068,MR,real,real,0.0014700958348033788
MR_gossipcop-882209,MR,real,real,0.21917476512622736
MR_gossipcop-908801,MR,real,real,5.771257536558887e-5
MR_gossipcop-954827,MR,real,real,1.2436144099541255e-5
MR_gossipcop-906819,MR,real,real,7.695923622897591e-4
MR_gossipcop-903019,MR,real,fake,0.9049704530939459
MR_gossipcop-885084,MR,real,real,0.002346481971031247
MR_gossipcop-856216,MR,real,real,0.06505636846097945
MR_gossipcop-877000,MR,real,real,0.04960416162839598
MR_gossipcop-933105,MR,real,real,0.14125395256145498
MR_gossipcop-880983,MR,real,real,1.5392682940779694e-5
MR_gossipcop-842985,MR,real,real,0.009607872447585784
MR_gossipcop-941532,MR,real,real,1.5730055434334117e-4
MR_gossipcop-883588,MR,real,real,9.48215221021173e-4
MR_gossipcop-900925,MR,real,real,0.008535178714739834
MR_gossipcop-888419,MR,real,real,4.371931088721837e-4
MR_gossipcop-874846,MR,real,real,0.011226285322575075
MR_gossipcop-894727,MR,real,real,8.371833008356545e-4
MR_gossipcop-951510,MR,real,fake,0.8112034366400777
MR_gossipcop-899663,MR,real,real,0.032203507923396
MR_gossipcop-926927,MR,real,real,0.21261378700226824
MR_gossipcop-930513,MR,real,real,1.8748942088322346e-5
MR_gossipcop-915309,MR,real,real,0.10942474250060272
MR_gossipcop-863890,MR,real,real,0.0012125664841402667
MR_gossipcop-887999,MR,real,real,0.004535585103983893
MR_gossipcop-865122,MR,real,real,9.200988988153013e-4
MR_gossipcop-953837,MR,real,real,0.34847231167627246
MR_gossipcop-954703,MR,real,real,0.008208474308121131
MR_gossipcop-927426,MR,real,real,0.0014732867900246723
MR_gossipcop-859662,MR,real,real,0.019381845597351288
MR_gossipcop-864647,MR,real,real,2.725421976928913e-4
MR_gossipcop-849207,MR,real,real,0.014487176305913197
MR_gossipcop-917100,MR,real,fake,0.5072722202910837
MR_gossipcop-893647,MR,real,real,0.011501956974484438
MR_gossipcop-913332,MR,real,real,0.0017707177317496476
MR_gossipcop-936316,MR,real,fake,0.9572027232730411
MR_gossipcop-936361,MR,real,real,0.08160051022454022
MR_gossipcop-868895,MR,real,real,0.002146563556722744
MR_gossipcop-876126,MR,real,real,0.00865751293220426
MR_gossipcop-908218,MR,real,real,0.3683747554639706
MR_gossipcop-898205,MR,real,real,0.006962331223756496
MR_gossipcop-881946,MR,real,real,0.004802281997130275
MR_gossipcop-865935,MR,real,real,0.10440909570914328
MR_gossipcop-899930,MR,real,real,0.0014383761953517301
MR_gossipcop-843417,MR,real,real,0.2574591244021264
MR_gossipcop-918600,MR,real,real,0.4012435605821133
MR_gossipcop-916681,MR,real,real,0.21635189273566335
MR_gossipcop-943196,MR,real,real,0.0019188516301952116
MR_gossipcop-901997,MR,real,real,3.3438600952169294e-5
MR_gossipcop-917883,MR,real,real,0.1766172581062828
MR_gossipcop-913708,MR,real,real,5.828620308841078e-4
MR_gossipcop-871672,MR,real,fake,0.8953128367015203
MR_gossipcop-885387,MR,real,real,0.45845883700283024
MR_gossipcop-904074,MR,real,fake,0.8040087666005119
MR_gossipcop-853442,MR,real,real,0.025040817951653454
MR_gossipcop-927521,MR,real,real,0.04118903876428257
MR_gossipcop-845995,MR,real,real,0.047366127183540274
MR_gossipcop-885559,MR,real,real,0.18236058046366851
MR_gossipcop-845311,MR,real,real,0.011106457964964294
MR_gossipcop-925528,MR,real,real,0.06467089221179359
MR_gossipcop-876256,MR,real,real,0.028631334115741296
MR_gossipcop-871508,MR,real,real,0.015363494668924449
MR_gossipcop-842815,MR,real,real,2.0533168078737056e-6
MR_gossipcop-845756,MR,real,fake,0.7834370984649773
MR_gossipcop-888050,MR,real,fake,0.7667827108782697
MR_gossipcop-859838,MR,real,fake,0.9153714771487781
MR_gossipcop-914761,MR,real,real,2.158772649475085e-8
MR_gossipcop-940323,MR,real,real,0.1293213669623893
MR_gossipcop-907686,MR,real,real,0.03439715764712916
MR_gossipcop-917294,MR,real,real,0.04953551756565667
MR_gossipcop-940764,MR,real,real,0.003222855934908461
MR_gossipcop-866734,MR,real,real,0.0017706666347524361
MR_gossipcop-874321,MR,real,real,0.03299648350875445
MR_gossipcop-923683,MR,real,real,0.029874655478533442
MR_gossipcop-845991,MR,real,real,0.004270983470328503
MR_gossipcop-873142,MR,real,real,0.05915426867337364
MR_gossipcop-871676,MR,real,real,0.030689604011759877
MR_gossipcop-876052,MR,real,real,0.040303241684394746
MR_gossipcop-882433,MR,real,real,0.03262606551088111
MR_gossipcop-880307,MR,real,real,0.011891379609921
MR_gossipcop-909929,MR,real,real,0.0018336890678579698
MR_gossipcop-924144,MR,real,real,4.8482049964061703e-4
MR_gossipcop-883321,MR,real,real,0.0070169702364422494
MR_gossipcop-941375,MR,real,real,0.0013904413141441715
MR_gossipcop-861654,MR,real,fake,0.9749164412823722
MR_gossipcop-884148,MR,real,real,0.0953022221311459
MR_gossipcop-948173,MR,real,real,0.006368808447515193
MR_gossipcop-890612,MR,real,real,0.0034550998105499615
MR_gossipcop-880299,MR,real,real,1.1891636738278027e-4
MR_gossipcop-912890,MR,real,real,0.0012113745920520975
MR_gossipcop-876155,MR,real,real,0.017411194837164412
MR_gossipcop-943531,MR,real,real,0.029643360631740622
MR_gossipcop-934426,MR,real,fake,0.859822252089379
MR_gossipcop-907836,MR,real,real,0.06028187370873683
MR_gossipcop-881832,MR,real,real,0.12239279097534032
MR_gossipcop-844799,MR,real,real,0.001946212341276293
MR_gossipcop-899469,MR,real,real,0.016099789283473886
MR_gossipcop-955808,MR,real,real,2.230344312441834e-5
MR_gossipcop-857609,MR,real,real,7.993183682198105e-4
MR_gossipcop-914468,MR,real,real,0.2991657795271578
MR_gossipcop-909044,MR,real,real,0.06660276210591069
MR_gossipcop-905612,MR,real,real,0.09068445770616015
MR_gossipcop-854722,MR,real,real,0.0018444562610973388
MR_gossipcop-851144,MR,real,fake,0.780593823053409
MR_gossipcop-948708,MR,real,real,0.023770624122103776
MR_gossipcop-888112,MR,real,real,0.04656087266907948
MR_gossipcop-869436,MR,real,fake,0.8085187559266335
MR_gossipcop-936849,MR,real,real,6.91319193239018e-4
MR_gossipcop-943230,MR,real,real,0.0014758219999347765
MR_gossipcop-861025,MR,real,real,0.09371166353675839
MR_gossipcop-934350,MR,real,real,4.6468940667500195e-4
MR_gossipcop-887715,MR,real,real,0.21017398378529087
MR_gossipcop-941853,MR,real,fake,0.5561192751056608
MR_gossipcop-881264,MR,real,real,0.0051455142742404475
MR_gossipcop-858232,MR,real,real,0.023614050324373772
MR_gossipcop-843652,MR,real,fake,0.5122018978288564
MR_gossipcop-860307,MR,real,real,1.6718929952610673e-4
MR_gossipcop-927354,MR,real,fake,0.9139750710524742
MR_gossipcop-887228,MR,real,real,0.14833794840255807
MR_gossipcop-943600,MR,real,real,0.008385753733639544
MR_gossipcop-932211,MR,real,real,0.003879139784172129
MR_gossipcop-856760,MR,real,fake,0.6562753775450997
MR_gossipcop-947886,MR,real,real,0.08891476263870626
MR_gossipcop-880036,MR,real,real,0.036023158791697575
MR_gossipcop-908127,MR,real,fake,0.6215397920676354
MR_gossipcop-868787,MR,real,real,0.004092895174461175
MR_gossipcop-888905,MR,real,real,0.2676821306439982
MR_gossipcop-937641,MR,real,real,0.4785385794487338
MR_gossipcop-955787,MR,real,real,0.20486338615718333
MR_gossipcop-854124,MR,real,real,0.06639598241143412
MR_gossipcop-905119,MR,real,real,0.0031951820960301833
MR_gossipcop-902647,MR,real,real,0.053828438373363485
MR_gossipcop-896845,MR,real,real,0.030313948390495202
MR_gossipcop-952037,MR,real,real,3.888007569967021e-4
MR_gossipcop-906596,MR,real,real,3.515423028704648e-5
MR_gossipcop-864922,MR,real,real,2.1622083340683878e-4
MR_gossipcop-843312,MR,real,real,1.084489793255962e-9
MR_gossipcop-937206,MR,real,real,0.0021773305750065496
MR_gossipcop-912222,MR,real,real,0.05490143476171646
MR_gossipcop-939364,MR,real,real,0.055471639029040884
MR_gossipcop-914753,MR,real,real,0.028707627751875686
MR_gossipcop-872841,MR,real,fake,0.9471729580339993
MR_gossipcop-881363,MR,real,real,0.20433223487364408
MR_gossipcop-877041,MR,real,real,0.062087721779731146
MR_gossipcop-871889,MR,real,real,0.07170665883146868
MR_gossipcop-917775,MR,real,real,0.01652100387132716
MR_gossipcop-854834,MR,real,real,0.02458734511137941
MR_gossipcop-865310,MR,real,real,4.351693908443765e-13
MR_gossipcop-885615,MR,real,real,0.05055042309704161
MR_gossipcop-869396,MR,real,real,0.0015493207071802639
MR_gossipcop-940975,MR,real,real,0.02503958336751765
MR_gossipcop-866405,MR,real,real,0.2869820362566974
MR_gossipcop-938696,MR,real,real,0.3978726416335273
MR_gossipcop-863515,MR,real,real,0.008439240962427165
MR_gossipcop-911170,MR,real,real,0.0224546269588233
MR_gossipcop-860449,MR,real,real,0.0036182101154884003
MR_gossipcop-921185,MR,real,real,0.13922617597747838
MR_gossipcop-921011,MR,real,real,0.4263179771219283
MR_gossipcop-898704,MR,real,real,0.05484871138742443
MR_gossipcop-943144,MR,real,real,5.784916924665808e-4
MR_gossipcop-895747,MR,real,real,0.013212130440223149
MR_gossipcop-943133,MR,real,fake,0.7997976217808147
MR_gossipcop-947301,MR,real,real,3.1229009746765884e-4
MR_gossipcop-907163,MR,real,real,0.24671312779769544
MR_gossipcop-955050,MR,real,real,0.08251701244307086
MR_gossipcop-934129,MR,real,real,0.107037384569258
MR_gossipcop-876994,MR,real,real,0.028622911103665914
MR_gossipcop-886209,MR,real,real,0.12450654277295325
MR_gossipcop-836638,MR,real,real,4.4578485506898053e-4
MR_gossipcop-888266,MR,real,real,0.030894480598066838
MR_gossipcop-867210,MR,real,real,0.033076872239611324
MR_gossipcop-876189,MR,real,real,0.2128506079287599
MR_gossipcop-939550,MR,real,real,0.04135446912635122
MR_gossipcop-849676,MR,real,real,0.0025273503362613923
MR_gossipcop-921551,MR,real,real,0.05619005831167523
MR_gossipcop-894932,MR,real,real,0.02165909868240808
MR_gossipcop-846254,MR,real,real,0.013491628604381979
MR_gossipcop-934646,MR,real,real,0.004165955666242077
MR_gossipcop-895125,MR,real,real,7.120914097059891e-4
MR_gossipcop-909780,MR,real,real,0.1706263968516828
MR_gossipcop-890591,MR,real,fake,0.9329337662283927
MR_gossipcop-927391,MR,real,fake,0.9131837736027554
MR_gossipcop-870644,MR,real,real,0.0020511307752797293
MR_gossipcop-876342,MR,real,real,0.035361831544522604
MR_gossipcop-936862,MR,real,real,0.013462932939822028
MR_gossipcop-951030,MR,real,real,2.2854533739284535e-5
MR_gossipcop-894393,MR,real,real,1.815752304073958e-4
MR_gossipcop-902688,MR,real,real,0.05595679540521865
MR_gossipcop-944175,MR,real,fake,0.7389945925061726
MR_gossipcop-954484,MR,real,real,0.05403061397110612
MR_gossipcop-929720,MR,real,real,0.024929376740719513
MR_gossipcop-896864,MR,real,real,0.010316090299080406
MR_gossipcop-900152,MR,real,fake,0.7742396174682834
MR_gossipcop-858387,MR,real,real,0.3217056196427178
MR_gossipcop-885194,MR,real,real,0.11498355317110194
MR_gossipcop-867575,MR,real,real,0.038332781515440346
MR_gossipcop-915084,MR,real,real,0.31550061497076815
MR_gossipcop-932600,MR,real,real,0.27006581660819556
MR_gossipcop-859501,MR,real,real,0.06364325078560193
MR_gossipcop-908911,MR,real,fake,0.5485164715265837
MR_gossipcop-914796,MR,real,real,0.22344571132952584
MR_gossipcop-920082,MR,real,real,0.16903987123916764
MR_gossipcop-903434,MR,real,fake,0.7588077530245442
MR_gossipcop-926930,MR,real,real,0.17999220526893542
MR_gossipcop-936196,MR,real,real,0.1669501000991404
MR_gossipcop-895055,MR,real,real,0.07963761487289116
MR_gossipcop-936002,MR,real,real,0.012490895592546042
MR_gossipcop-904657,MR,real,real,0.00594355904576771
MR_gossipcop-900412,MR,real,real,3.040446146276324e-4
MR_gossipcop-843673,MR,real,real,0.4870914174769105
MR_gossipcop-872744,MR,real,real,0.011171566256688668
MR_gossipcop-914598,MR,real,real,0.09481041663450374
MR_gossipcop-866113,MR,real,real,0.08536326650152595
MR_gossipcop-864627,MR,real,real,0.021916632634025126
MR_gossipcop-883672,MR,real,real,0.08595247132230183
MR_gossipcop-861293,MR,real,real,3.437984495547698e-4
MR_gossipcop-901549,MR,real,real,0.045625209203410844
MR_gossipcop-913762,MR,real,real,0.15315695762912981
MR_gossipcop-863444,MR,real,real,0.00425559022374002
MR_gossipcop-901964,MR,real,real,1.9061034562025355e-4
MR_gossipcop-908296,MR,real,real,0.008970351768173769
MR_gossipcop-886762,MR,real,real,2.0565449297012905e-5
MR_gossipcop-849657,MR,real,real,0.21096965963081987
MR_gossipcop-860052,MR,real,real,0.14451009644759527
MR_gossipcop-942247,MR,real,real,0.1662527114564709
MR_gossipcop-944736,MR,real,real,0.16440784974196054
MR_gossipcop-952758,MR,real,real,0.0027766496313644425
MR_gossipcop-931081,MR,real,real,0.036334742723748155
MR_gossipcop-909584,MR,real,real,0.45639236423150586
MR_gossipcop-909410,MR,real,real,0.029029832727759462
MR_gossipcop-911466,MR,real,real,0.01522442710947855
MR_gossipcop-940403,MR,real,real,0.0029147691453537683
MR_gossipcop-870810,MR,real,real,0.05459125089173281
MR_gossipcop-890692,MR,real,real,0.09093049239452361
MR_gossipcop-859238,MR,real,real,7.453333128727391e-6
